sample_id,label,source_id,file_path,class_index,split
ds8_img029500_ann030598,5000,ds8,02_extracted/uang/5000/ds8_img029500_ann030598.png,2,validation
ds8_img029520_ann030618,5000,ds8,02_extracted/uang/5000/ds8_img029520_ann030618.png,2,validation
ds8_img029626_ann030724,5000,ds8,02_extracted/uang/5000/ds8_img029626_ann030724.png,2,validation
ds8_img029630_ann030728,5000,ds8,02_extracted/uang/5000/ds8_img029630_ann030728.png,2,validation
ds8_img029646_ann030744,5000,ds8,02_extracted/uang/5000/ds8_img029646_ann030744.png,2,validation
ds8_img029719_ann030817,5000,ds8,02_extracted/uang/5000/ds8_img029719_ann030817.png,2,validation
ds8_img029955_ann031053,5000,ds8,02_extracted/uang/5000/ds8_img029955_ann031053.png,2,validation
ds8_img030196_ann031294,5000,ds8,02_extracted/uang/5000/ds8_img030196_ann031294.png,2,validation
ds8_img030250_ann031348,5000,ds8,02_extracted/uang/5000/ds8_img030250_ann031348.png,2,validation
ds8_img030255_ann031353,5000,ds8,02_extracted/uang/5000/ds8_img030255_ann031353.png,2,validation
ds8_img030457_ann031555,5000,ds8,02_extracted/uang/5000/ds8_img030457_ann031555.png,2,validation
ds9_img030600_ann031692,5000,ds9,02_extracted/uang/5000/ds9_img030600_ann031692.png,2,validation
ds9_img030616_ann031707,5000,ds9,02_extracted/uang/5000/ds9_img030616_ann031707.png,2,validation
ds9_img030640_ann031726,5000,ds9,02_extracted/uang/5000/ds9_img030640_ann031726.png,2,validation
ds9_img030728_ann031801,5000,ds9,02_extracted/uang/5000/ds9_img030728_ann031801.png,2,validation
ds9_img030832_ann031891,5000,ds9,02_extracted/uang/5000/ds9_img030832_ann031891.png,2,validation
ds9_img030921_ann031967,5000,ds9,02_extracted/uang/5000/ds9_img030921_ann031967.png,2,validation
ds9_img030926_ann031972,5000,ds9,02_extracted/uang/5000/ds9_img030926_ann031972.png,2,validation
ds9_img030987_ann032030,5000,ds9,02_extracted/uang/5000/ds9_img030987_ann032030.png,2,validation
ds9_img030993_ann032035,5000,ds9,02_extracted/uang/5000/ds9_img030993_ann032035.png,2,validation
ds9_img031032_ann032071,5000,ds9,02_extracted/uang/5000/ds9_img031032_ann032071.png,2,validation
ds9_img031055_ann032091,5000,ds9,02_extracted/uang/5000/ds9_img031055_ann032091.png,2,validation
ds9_img031111_ann032140,5000,ds9,02_extracted/uang/5000/ds9_img031111_ann032140.png,2,validation
ds9_img031171_ann032191,5000,ds9,02_extracted/uang/5000/ds9_img031171_ann032191.png,2,validation
ds9_img031220_ann032231,5000,ds9,02_extracted/uang/5000/ds9_img031220_ann032231.png,2,validation
ds9_img031438_ann032415,5000,ds9,02_extracted/uang/5000/ds9_img031438_ann032415.png,2,validation
ds9_img031460_ann032434,5000,ds9,02_extracted/uang/5000/ds9_img031460_ann032434.png,2,validation
ds9_img031463_ann032436,5000,ds9,02_extracted/uang/5000/ds9_img031463_ann032436.png,2,validation
ds9_img031480_ann032450,5000,ds9,02_extracted/uang/5000/ds9_img031480_ann032450.png,2,validation
ds9_img031521_ann032483,5000,ds9,02_extracted/uang/5000/ds9_img031521_ann032483.png,2,validation
ds9_img031528_ann032489,5000,ds9,02_extracted/uang/5000/ds9_img031528_ann032489.png,2,validation
ds9_img031568_ann032522,5000,ds9,02_extracted/uang/5000/ds9_img031568_ann032522.png,2,validation
ds9_img031570_ann032524,5000,ds9,02_extracted/uang/5000/ds9_img031570_ann032524.png,2,validation
ds9_img031585_ann032536,5000,ds9,02_extracted/uang/5000/ds9_img031585_ann032536.png,2,validation
ds9_img031701_ann032632,5000,ds9,02_extracted/uang/5000/ds9_img031701_ann032632.png,2,validation
ds9_img031703_ann032634,5000,ds9,02_extracted/uang/5000/ds9_img031703_ann032634.png,2,validation
ds9_img031813_ann032733,5000,ds9,02_extracted/uang/5000/ds9_img031813_ann032733.png,2,validation
ds9_img031929_ann032832,5000,ds9,02_extracted/uang/5000/ds9_img031929_ann032832.png,2,validation
ds9_img031990_ann032880,5000,ds9,02_extracted/uang/5000/ds9_img031990_ann032880.png,2,validation
ds9_img032006_ann032891,5000,ds9,02_extracted/uang/5000/ds9_img032006_ann032891.png,2,validation
ds9_img032134_ann032999,5000,ds9,02_extracted/uang/5000/ds9_img032134_ann032999.png,2,validation
ds9_img032227_ann033075,5000,ds9,02_extracted/uang/5000/ds9_img032227_ann033075.png,2,validation
ds9_img032265_ann033105,5000,ds9,02_extracted/uang/5000/ds9_img032265_ann033105.png,2,validation
ds9_img032297_ann033132,5000,ds9,02_extracted/uang/5000/ds9_img032297_ann033132.png,2,validation
ds9_img032320_ann033152,5000,ds9,02_extracted/uang/5000/ds9_img032320_ann033152.png,2,validation
ds9_img032342_ann033170,5000,ds9,02_extracted/uang/5000/ds9_img032342_ann033170.png,2,validation
ds9_img032458_ann033278,5000,ds9,02_extracted/uang/5000/ds9_img032458_ann033278.png,2,validation
ds9_img032467_ann033287,5000,ds9,02_extracted/uang/5000/ds9_img032467_ann033287.png,2,validation
ds9_img032586_ann033391,5000,ds9,02_extracted/uang/5000/ds9_img032586_ann033391.png,2,validation
ds9_img032706_ann033501,5000,ds9,02_extracted/uang/5000/ds9_img032706_ann033501.png,2,validation
ds9_img032746_ann033536,5000,ds9,02_extracted/uang/5000/ds9_img032746_ann033536.png,2,validation
ds9_img032825_ann033598,5000,ds9,02_extracted/uang/5000/ds9_img032825_ann033598.png,2,validation
ds9_img032910_ann033673,5000,ds9,02_extracted/uang/5000/ds9_img032910_ann033673.png,2,validation
ds9_img032975_ann033731,5000,ds9,02_extracted/uang/5000/ds9_img032975_ann033731.png,2,validation
ds9_img033051_ann033796,5000,ds9,02_extracted/uang/5000/ds9_img033051_ann033796.png,2,validation
ds9_img033558_ann034221,5000,ds9,02_extracted/uang/5000/ds9_img033558_ann034221.png,2,validation
ds9_img033663_ann034309,5000,ds9,02_extracted/uang/5000/ds9_img033663_ann034309.png,2,validation
ds9_img033723_ann034359,5000,ds9,02_extracted/uang/5000/ds9_img033723_ann034359.png,2,validation
ds9_img033805_ann034435,5000,ds9,02_extracted/uang/5000/ds9_img033805_ann034435.png,2,validation
ds9_img033985_ann034592,5000,ds9,02_extracted/uang/5000/ds9_img033985_ann034592.png,2,validation
ds9_img034056_ann034652,5000,ds9,02_extracted/uang/5000/ds9_img034056_ann034652.png,2,validation
ds9_img034080_ann034668,5000,ds9,02_extracted/uang/5000/ds9_img034080_ann034668.png,2,validation
ds9_img034082_ann034670,5000,ds9,02_extracted/uang/5000/ds9_img034082_ann034670.png,2,validation
ds9_img034102_ann034684,5000,ds9,02_extracted/uang/5000/ds9_img034102_ann034684.png,2,validation
ds9_img034168_ann034738,5000,ds9,02_extracted/uang/5000/ds9_img034168_ann034738.png,2,validation
ds9_img034180_ann034749,5000,ds9,02_extracted/uang/5000/ds9_img034180_ann034749.png,2,validation
ds9_img034223_ann034785,5000,ds9,02_extracted/uang/5000/ds9_img034223_ann034785.png,2,validation
ds9_img034271_ann034824,5000,ds9,02_extracted/uang/5000/ds9_img034271_ann034824.png,2,validation
ds9_img034380_ann034916,5000,ds9,02_extracted/uang/5000/ds9_img034380_ann034916.png,2,validation
ds9_img034418_ann034947,5000,ds9,02_extracted/uang/5000/ds9_img034418_ann034947.png,2,validation
ds9_img034524_ann035033,5000,ds9,02_extracted/uang/5000/ds9_img034524_ann035033.png,2,validation
ds9_img034576_ann035076,5000,ds9,02_extracted/uang/5000/ds9_img034576_ann035076.png,2,validation
ds9_img034599_ann035095,5000,ds9,02_extracted/uang/5000/ds9_img034599_ann035095.png,2,validation
ds9_img034742_ann035219,5000,ds9,02_extracted/uang/5000/ds9_img034742_ann035219.png,2,validation
ds9_img034818_ann035281,5000,ds9,02_extracted/uang/5000/ds9_img034818_ann035281.png,2,validation
ds9_img034872_ann035332,5000,ds9,02_extracted/uang/5000/ds9_img034872_ann035332.png,2,validation
ds9_img034954_ann035403,5000,ds9,02_extracted/uang/5000/ds9_img034954_ann035403.png,2,validation
ds9_img035082_ann035512,5000,ds9,02_extracted/uang/5000/ds9_img035082_ann035512.png,2,validation
ds9_img035115_ann035541,5000,ds9,02_extracted/uang/5000/ds9_img035115_ann035541.png,2,validation
ds9_img035228_ann035636,5000,ds9,02_extracted/uang/5000/ds9_img035228_ann035636.png,2,validation
ds9_img035279_ann035680,5000,ds9,02_extracted/uang/5000/ds9_img035279_ann035680.png,2,validation
ds9_img035293_ann035691,5000,ds9,02_extracted/uang/5000/ds9_img035293_ann035691.png,2,validation
ds9_img035385_ann035771,5000,ds9,02_extracted/uang/5000/ds9_img035385_ann035771.png,2,validation
ds9_img035467_ann035842,5000,ds9,02_extracted/uang/5000/ds9_img035467_ann035842.png,2,validation
ds9_img035494_ann035864,5000,ds9,02_extracted/uang/5000/ds9_img035494_ann035864.png,2,validation
ds9_img035515_ann035882,5000,ds9,02_extracted/uang/5000/ds9_img035515_ann035882.png,2,validation
ds9_img035585_ann035943,5000,ds9,02_extracted/uang/5000/ds9_img035585_ann035943.png,2,validation
ds9_img035604_ann035958,5000,ds9,02_extracted/uang/5000/ds9_img035604_ann035958.png,2,validation
ds9_img035904_ann036218,5000,ds9,02_extracted/uang/5000/ds9_img035904_ann036218.png,2,validation
ds9_img035912_ann036224,5000,ds9,02_extracted/uang/5000/ds9_img035912_ann036224.png,2,validation
ds9_img036035_ann036329,5000,ds9,02_extracted/uang/5000/ds9_img036035_ann036329.png,2,validation
ds9_img036060_ann036352,5000,ds9,02_extracted/uang/5000/ds9_img036060_ann036352.png,2,validation
ds9_img036196_ann036474,5000,ds9,02_extracted/uang/5000/ds9_img036196_ann036474.png,2,validation
ds9_img036294_ann036562,5000,ds9,02_extracted/uang/5000/ds9_img036294_ann036562.png,2,validation
ds9_img036314_ann036582,5000,ds9,02_extracted/uang/5000/ds9_img036314_ann036582.png,2,validation
ds9_img036341_ann036605,5000,ds9,02_extracted/uang/5000/ds9_img036341_ann036605.png,2,validation
ds9_img036416_ann036671,5000,ds9,02_extracted/uang/5000/ds9_img036416_ann036671.png,2,validation
ds9_img036604_ann036835,5000,ds9,02_extracted/uang/5000/ds9_img036604_ann036835.png,2,validation
ds9_img036722_ann036936,5000,ds9,02_extracted/uang/5000/ds9_img036722_ann036936.png,2,validation
ds9_img036725_ann036938,5000,ds9,02_extracted/uang/5000/ds9_img036725_ann036938.png,2,validation
ds9_img036764_ann036973,5000,ds9,02_extracted/uang/5000/ds9_img036764_ann036973.png,2,validation
ds9_img036792_ann036997,5000,ds9,02_extracted/uang/5000/ds9_img036792_ann036997.png,2,validation
ds9_img036869_ann037060,5000,ds9,02_extracted/uang/5000/ds9_img036869_ann037060.png,2,validation
ds9_img036940_ann037121,5000,ds9,02_extracted/uang/5000/ds9_img036940_ann037121.png,2,validation
ds9_img036983_ann037161,5000,ds9,02_extracted/uang/5000/ds9_img036983_ann037161.png,2,validation
ds9_img037207_ann037348,5000,ds9,02_extracted/uang/5000/ds9_img037207_ann037348.png,2,validation
ds9_img037210_ann037351,5000,ds9,02_extracted/uang/5000/ds9_img037210_ann037351.png,2,validation
ds9_img037319_ann037443,5000,ds9,02_extracted/uang/5000/ds9_img037319_ann037443.png,2,validation
ds9_img037335_ann037457,5000,ds9,02_extracted/uang/5000/ds9_img037335_ann037457.png,2,validation
ds9_img037345_ann037467,5000,ds9,02_extracted/uang/5000/ds9_img037345_ann037467.png,2,validation
ds9_img037548_ann037641,5000,ds9,02_extracted/uang/5000/ds9_img037548_ann037641.png,2,validation
ds9_img037669_ann037742,5000,ds9,02_extracted/uang/5000/ds9_img037669_ann037742.png,2,validation
ds9_img037852_ann037896,5000,ds9,02_extracted/uang/5000/ds9_img037852_ann037896.png,2,validation
ds9_img037857_ann037901,5000,ds9,02_extracted/uang/5000/ds9_img037857_ann037901.png,2,validation
ds9_img037884_ann037925,5000,ds9,02_extracted/uang/5000/ds9_img037884_ann037925.png,2,validation
ds9_img037899_ann037936,5000,ds9,02_extracted/uang/5000/ds9_img037899_ann037936.png,2,validation
ds9_img037916_ann037952,5000,ds9,02_extracted/uang/5000/ds9_img037916_ann037952.png,2,validation
ds9_img038022_ann038042,5000,ds9,02_extracted/uang/5000/ds9_img038022_ann038042.png,2,validation
ds9_img038059_ann038073,5000,ds9,02_extracted/uang/5000/ds9_img038059_ann038073.png,2,validation
ds9_img038073_ann038085,5000,ds9,02_extracted/uang/5000/ds9_img038073_ann038085.png,2,validation
ds9_img038185_ann038172,5000,ds9,02_extracted/uang/5000/ds9_img038185_ann038172.png,2,validation
ds9_img038202_ann038188,5000,ds9,02_extracted/uang/5000/ds9_img038202_ann038188.png,2,validation
ds9_img038244_ann038227,5000,ds9,02_extracted/uang/5000/ds9_img038244_ann038227.png,2,validation
ds9_img038258_ann038241,5000,ds9,02_extracted/uang/5000/ds9_img038258_ann038241.png,2,validation
ds9_img038313_ann038289,5000,ds9,02_extracted/uang/5000/ds9_img038313_ann038289.png,2,validation
ds9_img038424_ann038385,5000,ds9,02_extracted/uang/5000/ds9_img038424_ann038385.png,2,validation
ds9_img038470_ann038426,5000,ds9,02_extracted/uang/5000/ds9_img038470_ann038426.png,2,validation
ds9_img038681_ann038614,5000,ds9,02_extracted/uang/5000/ds9_img038681_ann038614.png,2,validation
ds9_img038710_ann038641,5000,ds9,02_extracted/uang/5000/ds9_img038710_ann038641.png,2,validation
ds9_img038898_ann038812,5000,ds9,02_extracted/uang/5000/ds9_img038898_ann038812.png,2,validation
ds9_img038961_ann038866,5000,ds9,02_extracted/uang/5000/ds9_img038961_ann038866.png,2,validation
ds9_img039009_ann038912,5000,ds9,02_extracted/uang/5000/ds9_img039009_ann038912.png,2,validation
ds9_img039009_ann038913,5000,ds9,02_extracted/uang/5000/ds9_img039009_ann038913.png,2,validation
ds9_img039076_ann038965,5000,ds9,02_extracted/uang/5000/ds9_img039076_ann038965.png,2,validation
ds9_img039224_ann039096,5000,ds9,02_extracted/uang/5000/ds9_img039224_ann039096.png,2,validation
ds9_img039224_ann039097,5000,ds9,02_extracted/uang/5000/ds9_img039224_ann039097.png,2,validation
ds9_img039241_ann039111,5000,ds9,02_extracted/uang/5000/ds9_img039241_ann039111.png,2,validation
ds9_img039336_ann039194,5000,ds9,02_extracted/uang/5000/ds9_img039336_ann039194.png,2,validation
ds9_img039411_ann039261,5000,ds9,02_extracted/uang/5000/ds9_img039411_ann039261.png,2,validation
ds9_img039463_ann039307,5000,ds9,02_extracted/uang/5000/ds9_img039463_ann039307.png,2,validation
ds9_img039581_ann039406,5000,ds9,02_extracted/uang/5000/ds9_img039581_ann039406.png,2,validation
ds9_img039674_ann039489,5000,ds9,02_extracted/uang/5000/ds9_img039674_ann039489.png,2,validation
ds9_img039758_ann039561,5000,ds9,02_extracted/uang/5000/ds9_img039758_ann039561.png,2,validation
ds9_img039852_ann039640,5000,ds9,02_extracted/uang/5000/ds9_img039852_ann039640.png,2,validation
ds9_img039853_ann039641,5000,ds9,02_extracted/uang/5000/ds9_img039853_ann039641.png,2,validation
ds9_img040155_ann039901,5000,ds9,02_extracted/uang/5000/ds9_img040155_ann039901.png,2,validation
ds9_img040221_ann039958,5000,ds9,02_extracted/uang/5000/ds9_img040221_ann039958.png,2,validation
ds9_img040244_ann039979,5000,ds9,02_extracted/uang/5000/ds9_img040244_ann039979.png,2,validation
ds9_img040261_ann039995,5000,ds9,02_extracted/uang/5000/ds9_img040261_ann039995.png,2,validation
ds10_img002228_ann002228,10000,ds10,02_extracted/uang/10000/ds10_img002228_ann002228.png,3,validation
ds10_img002351_ann002351,10000,ds10,02_extracted/uang/10000/ds10_img002351_ann002351.png,3,validation
ds10_img002376_ann002376,10000,ds10,02_extracted/uang/10000/ds10_img002376_ann002376.png,3,validation
ds10_img002529_ann002529,10000,ds10,02_extracted/uang/10000/ds10_img002529_ann002529.png,3,validation
ds10_img002840_ann002839,10000,ds10,02_extracted/uang/10000/ds10_img002840_ann002839.png,3,validation
ds10_img002841_ann002840,10000,ds10,02_extracted/uang/10000/ds10_img002841_ann002840.png,3,validation
ds10_img003000_ann002999,10000,ds10,02_extracted/uang/10000/ds10_img003000_ann002999.png,3,validation
ds10_img003102_ann003101,10000,ds10,02_extracted/uang/10000/ds10_img003102_ann003101.png,3,validation
ds10_img003132_ann003131,10000,ds10,02_extracted/uang/10000/ds10_img003132_ann003131.png,3,validation
ds10_img003140_ann003139,10000,ds10,02_extracted/uang/10000/ds10_img003140_ann003139.png,3,validation
ds10_img003272_ann003271,10000,ds10,02_extracted/uang/10000/ds10_img003272_ann003271.png,3,validation
ds10_img003333_ann003332,10000,ds10,02_extracted/uang/10000/ds10_img003333_ann003332.png,3,validation
ds10_img003453_ann003452,10000,ds10,02_extracted/uang/10000/ds10_img003453_ann003452.png,3,validation
ds10_img003545_ann003542,10000,ds10,02_extracted/uang/10000/ds10_img003545_ann003542.png,3,validation
ds10_img003568_ann003565,10000,ds10,02_extracted/uang/10000/ds10_img003568_ann003565.png,3,validation
ds10_img003636_ann003632,10000,ds10,02_extracted/uang/10000/ds10_img003636_ann003632.png,3,validation
ds10_img003692_ann003688,10000,ds10,02_extracted/uang/10000/ds10_img003692_ann003688.png,3,validation
ds1_img000047_ann000047,10000,ds1,02_extracted/uang/10000/ds1_img000047_ann000047.png,3,validation
ds1_img000338_ann000338,10000,ds1,02_extracted/uang/10000/ds1_img000338_ann000338.png,3,validation
ds1_img000380_ann000380,10000,ds1,02_extracted/uang/10000/ds1_img000380_ann000380.png,3,validation
ds1_img000558_ann000558,10000,ds1,02_extracted/uang/10000/ds1_img000558_ann000558.png,3,validation
ds1_img000590_ann000590,10000,ds1,02_extracted/uang/10000/ds1_img000590_ann000590.png,3,validation
ds1_img000653_ann000653,10000,ds1,02_extracted/uang/10000/ds1_img000653_ann000653.png,3,validation
ds1_img000973_ann000973,10000,ds1,02_extracted/uang/10000/ds1_img000973_ann000973.png,3,validation
ds1_img001024_ann001024,10000,ds1,02_extracted/uang/10000/ds1_img001024_ann001024.png,3,validation
ds1_img001069_ann001069,10000,ds1,02_extracted/uang/10000/ds1_img001069_ann001069.png,3,validation
ds1_img001144_ann001144,10000,ds1,02_extracted/uang/10000/ds1_img001144_ann001144.png,3,validation
ds1_img001291_ann001291,10000,ds1,02_extracted/uang/10000/ds1_img001291_ann001291.png,3,validation
ds1_img001484_ann001484,10000,ds1,02_extracted/uang/10000/ds1_img001484_ann001484.png,3,validation
ds1_img001602_ann001602,10000,ds1,02_extracted/uang/10000/ds1_img001602_ann001602.png,3,validation
ds1_img001866_ann001866,10000,ds1,02_extracted/uang/10000/ds1_img001866_ann001866.png,3,validation
ds1_img002084_ann002084,10000,ds1,02_extracted/uang/10000/ds1_img002084_ann002084.png,3,validation
ds4_img005648_ann007130,10000,ds4,02_extracted/uang/10000/ds4_img005648_ann007130.png,3,validation
ds4_img005735_ann007217,10000,ds4,02_extracted/uang/10000/ds4_img005735_ann007217.png,3,validation
ds4_img005747_ann007229,10000,ds4,02_extracted/uang/10000/ds4_img005747_ann007229.png,3,validation
ds4_img006383_ann007865,10000,ds4,02_extracted/uang/10000/ds4_img006383_ann007865.png,3,validation
ds4_img006387_ann007869,10000,ds4,02_extracted/uang/10000/ds4_img006387_ann007869.png,3,validation
ds4_img006404_ann007886,10000,ds4,02_extracted/uang/10000/ds4_img006404_ann007886.png,3,validation
ds4_img006469_ann007951,10000,ds4,02_extracted/uang/10000/ds4_img006469_ann007951.png,3,validation
ds4_img006559_ann008041,10000,ds4,02_extracted/uang/10000/ds4_img006559_ann008041.png,3,validation
ds4_img006602_ann008084,10000,ds4,02_extracted/uang/10000/ds4_img006602_ann008084.png,3,validation
ds4_img006635_ann008117,10000,ds4,02_extracted/uang/10000/ds4_img006635_ann008117.png,3,validation
ds4_img006647_ann008129,10000,ds4,02_extracted/uang/10000/ds4_img006647_ann008129.png,3,validation
ds4_img006649_ann008131,10000,ds4,02_extracted/uang/10000/ds4_img006649_ann008131.png,3,validation
ds4_img007449_ann008921,10000,ds4,02_extracted/uang/10000/ds4_img007449_ann008921.png,3,validation
ds4_img007552_ann009024,10000,ds4,02_extracted/uang/10000/ds4_img007552_ann009024.png,3,validation
