sample_id,label,source_id,file_path,class_index,split
ds6_img025375_ann026470,5000,ds6,02_extracted/uang/5000/ds6_img025375_ann026470.png,2,test
ds6_img025429_ann026524,5000,ds6,02_extracted/uang/5000/ds6_img025429_ann026524.png,2,test
ds6_img025538_ann026636,5000,ds6,02_extracted/uang/5000/ds6_img025538_ann026636.png,2,test
ds6_img025748_ann026846,5000,ds6,02_extracted/uang/5000/ds6_img025748_ann026846.png,2,test
ds6_img026038_ann027136,5000,ds6,02_extracted/uang/5000/ds6_img026038_ann027136.png,2,test
ds7_img026064_ann027162,5000,ds7,02_extracted/uang/5000/ds7_img026064_ann027162.png,2,test
ds7_img026266_ann027364,5000,ds7,02_extracted/uang/5000/ds7_img026266_ann027364.png,2,test
ds7_img026334_ann027432,5000,ds7,02_extracted/uang/5000/ds7_img026334_ann027432.png,2,test
ds7_img026406_ann027504,5000,ds7,02_extracted/uang/5000/ds7_img026406_ann027504.png,2,test
ds7_img026434_ann027532,5000,ds7,02_extracted/uang/5000/ds7_img026434_ann027532.png,2,test
ds7_img026696_ann027794,5000,ds7,02_extracted/uang/5000/ds7_img026696_ann027794.png,2,test
ds7_img026704_ann027802,5000,ds7,02_extracted/uang/5000/ds7_img026704_ann027802.png,2,test
ds7_img026714_ann027812,5000,ds7,02_extracted/uang/5000/ds7_img026714_ann027812.png,2,test
ds7_img026868_ann027966,5000,ds7,02_extracted/uang/5000/ds7_img026868_ann027966.png,2,test
ds7_img026922_ann028020,5000,ds7,02_extracted/uang/5000/ds7_img026922_ann028020.png,2,test
ds7_img026937_ann028035,5000,ds7,02_extracted/uang/5000/ds7_img026937_ann028035.png,2,test
ds7_img027036_ann028134,5000,ds7,02_extracted/uang/5000/ds7_img027036_ann028134.png,2,test
ds7_img027166_ann028264,5000,ds7,02_extracted/uang/5000/ds7_img027166_ann028264.png,2,test
ds7_img027239_ann028337,5000,ds7,02_extracted/uang/5000/ds7_img027239_ann028337.png,2,test
ds7_img027278_ann028376,5000,ds7,02_extracted/uang/5000/ds7_img027278_ann028376.png,2,test
ds7_img027279_ann028377,5000,ds7,02_extracted/uang/5000/ds7_img027279_ann028377.png,2,test
ds7_img027341_ann028439,5000,ds7,02_extracted/uang/5000/ds7_img027341_ann028439.png,2,test
ds7_img027380_ann028478,5000,ds7,02_extracted/uang/5000/ds7_img027380_ann028478.png,2,test
ds7_img027536_ann028634,5000,ds7,02_extracted/uang/5000/ds7_img027536_ann028634.png,2,test
ds7_img027697_ann028795,5000,ds7,02_extracted/uang/5000/ds7_img027697_ann028795.png,2,test
ds7_img027700_ann028798,5000,ds7,02_extracted/uang/5000/ds7_img027700_ann028798.png,2,test
ds7_img027821_ann028919,5000,ds7,02_extracted/uang/5000/ds7_img027821_ann028919.png,2,test
ds8_img027935_ann029033,5000,ds8,02_extracted/uang/5000/ds8_img027935_ann029033.png,2,test
ds8_img027949_ann029047,5000,ds8,02_extracted/uang/5000/ds8_img027949_ann029047.png,2,test
ds8_img027954_ann029052,5000,ds8,02_extracted/uang/5000/ds8_img027954_ann029052.png,2,test
ds8_img028026_ann029124,5000,ds8,02_extracted/uang/5000/ds8_img028026_ann029124.png,2,test
ds8_img028123_ann029221,5000,ds8,02_extracted/uang/5000/ds8_img028123_ann029221.png,2,test
ds8_img028129_ann029227,5000,ds8,02_extracted/uang/5000/ds8_img028129_ann029227.png,2,test
ds8_img028212_ann029310,5000,ds8,02_extracted/uang/5000/ds8_img028212_ann029310.png,2,test
ds8_img028216_ann029314,5000,ds8,02_extracted/uang/5000/ds8_img028216_ann029314.png,2,test
ds8_img028319_ann029417,5000,ds8,02_extracted/uang/5000/ds8_img028319_ann029417.png,2,test
ds8_img028401_ann029499,5000,ds8,02_extracted/uang/5000/ds8_img028401_ann029499.png,2,test
ds8_img028439_ann029537,5000,ds8,02_extracted/uang/5000/ds8_img028439_ann029537.png,2,test
ds8_img028500_ann029598,5000,ds8,02_extracted/uang/5000/ds8_img028500_ann029598.png,2,test
ds8_img028514_ann029612,5000,ds8,02_extracted/uang/5000/ds8_img028514_ann029612.png,2,test
ds8_img028588_ann029686,5000,ds8,02_extracted/uang/5000/ds8_img028588_ann029686.png,2,test
ds8_img028651_ann029749,5000,ds8,02_extracted/uang/5000/ds8_img028651_ann029749.png,2,test
ds8_img028795_ann029893,5000,ds8,02_extracted/uang/5000/ds8_img028795_ann029893.png,2,test
ds8_img028830_ann029928,5000,ds8,02_extracted/uang/5000/ds8_img028830_ann029928.png,2,test
ds8_img028942_ann030040,5000,ds8,02_extracted/uang/5000/ds8_img028942_ann030040.png,2,test
ds8_img028955_ann030053,5000,ds8,02_extracted/uang/5000/ds8_img028955_ann030053.png,2,test
ds8_img029206_ann030304,5000,ds8,02_extracted/uang/5000/ds8_img029206_ann030304.png,2,test
ds8_img029510_ann030608,5000,ds8,02_extracted/uang/5000/ds8_img029510_ann030608.png,2,test
ds8_img029515_ann030613,5000,ds8,02_extracted/uang/5000/ds8_img029515_ann030613.png,2,test
ds8_img029519_ann030617,5000,ds8,02_extracted/uang/5000/ds8_img029519_ann030617.png,2,test
ds8_img029535_ann030633,5000,ds8,02_extracted/uang/5000/ds8_img029535_ann030633.png,2,test
ds8_img029629_ann030727,5000,ds8,02_extracted/uang/5000/ds8_img029629_ann030727.png,2,test
ds8_img029809_ann030907,5000,ds8,02_extracted/uang/5000/ds8_img029809_ann030907.png,2,test
ds8_img029817_ann030915,5000,ds8,02_extracted/uang/5000/ds8_img029817_ann030915.png,2,test
ds8_img029834_ann030932,5000,ds8,02_extracted/uang/5000/ds8_img029834_ann030932.png,2,test
ds8_img029894_ann030992,5000,ds8,02_extracted/uang/5000/ds8_img029894_ann030992.png,2,test
ds8_img030099_ann031197,5000,ds8,02_extracted/uang/5000/ds8_img030099_ann031197.png,2,test
ds8_img030163_ann031261,5000,ds8,02_extracted/uang/5000/ds8_img030163_ann031261.png,2,test
ds8_img030245_ann031343,5000,ds8,02_extracted/uang/5000/ds8_img030245_ann031343.png,2,test
ds8_img030246_ann031344,5000,ds8,02_extracted/uang/5000/ds8_img030246_ann031344.png,2,test
ds8_img030249_ann031347,5000,ds8,02_extracted/uang/5000/ds8_img030249_ann031347.png,2,test
ds8_img030259_ann031357,5000,ds8,02_extracted/uang/5000/ds8_img030259_ann031357.png,2,test
ds8_img030293_ann031391,5000,ds8,02_extracted/uang/5000/ds8_img030293_ann031391.png,2,test
ds8_img030300_ann031398,5000,ds8,02_extracted/uang/5000/ds8_img030300_ann031398.png,2,test
ds8_img030469_ann031567,5000,ds8,02_extracted/uang/5000/ds8_img030469_ann031567.png,2,test
ds8_img030479_ann031577,5000,ds8,02_extracted/uang/5000/ds8_img030479_ann031577.png,2,test
ds9_img030588_ann031683,5000,ds9,02_extracted/uang/5000/ds9_img030588_ann031683.png,2,test
ds9_img030660_ann031743,5000,ds9,02_extracted/uang/5000/ds9_img030660_ann031743.png,2,test
ds9_img030686_ann031766,5000,ds9,02_extracted/uang/5000/ds9_img030686_ann031766.png,2,test
ds9_img030806_ann031865,5000,ds9,02_extracted/uang/5000/ds9_img030806_ann031865.png,2,test
ds9_img030892_ann031942,5000,ds9,02_extracted/uang/5000/ds9_img030892_ann031942.png,2,test
ds9_img031083_ann032114,5000,ds9,02_extracted/uang/5000/ds9_img031083_ann032114.png,2,test
ds9_img031106_ann032135,5000,ds9,02_extracted/uang/5000/ds9_img031106_ann032135.png,2,test
ds9_img031194_ann032211,5000,ds9,02_extracted/uang/5000/ds9_img031194_ann032211.png,2,test
ds9_img031250_ann032260,5000,ds9,02_extracted/uang/5000/ds9_img031250_ann032260.png,2,test
ds9_img031598_ann032548,5000,ds9,02_extracted/uang/5000/ds9_img031598_ann032548.png,2,test
ds9_img031622_ann032566,5000,ds9,02_extracted/uang/5000/ds9_img031622_ann032566.png,2,test
ds9_img031759_ann032683,5000,ds9,02_extracted/uang/5000/ds9_img031759_ann032683.png,2,test
ds9_img031760_ann032684,5000,ds9,02_extracted/uang/5000/ds9_img031760_ann032684.png,2,test
ds9_img031982_ann032874,5000,ds9,02_extracted/uang/5000/ds9_img031982_ann032874.png,2,test
ds9_img031985_ann032876,5000,ds9,02_extracted/uang/5000/ds9_img031985_ann032876.png,2,test
ds9_img032089_ann032959,5000,ds9,02_extracted/uang/5000/ds9_img032089_ann032959.png,2,test
ds9_img032283_ann033119,5000,ds9,02_extracted/uang/5000/ds9_img032283_ann033119.png,2,test
ds9_img032373_ann033197,5000,ds9,02_extracted/uang/5000/ds9_img032373_ann033197.png,2,test
ds9_img032400_ann033224,5000,ds9,02_extracted/uang/5000/ds9_img032400_ann033224.png,2,test
ds9_img032583_ann033388,5000,ds9,02_extracted/uang/5000/ds9_img032583_ann033388.png,2,test
ds9_img032604_ann033408,5000,ds9,02_extracted/uang/5000/ds9_img032604_ann033408.png,2,test
ds9_img032629_ann033432,5000,ds9,02_extracted/uang/5000/ds9_img032629_ann033432.png,2,test
ds9_img032668_ann033465,5000,ds9,02_extracted/uang/5000/ds9_img032668_ann033465.png,2,test
ds9_img033039_ann033786,5000,ds9,02_extracted/uang/5000/ds9_img033039_ann033786.png,2,test
ds9_img033084_ann033822,5000,ds9,02_extracted/uang/5000/ds9_img033084_ann033822.png,2,test
ds9_img033091_ann033827,5000,ds9,02_extracted/uang/5000/ds9_img033091_ann033827.png,2,test
ds9_img033102_ann033836,5000,ds9,02_extracted/uang/5000/ds9_img033102_ann033836.png,2,test
ds9_img033140_ann033868,5000,ds9,02_extracted/uang/5000/ds9_img033140_ann033868.png,2,test
ds9_img033214_ann033931,5000,ds9,02_extracted/uang/5000/ds9_img033214_ann033931.png,2,test
ds9_img033238_ann033954,5000,ds9,02_extracted/uang/5000/ds9_img033238_ann033954.png,2,test
ds9_img033244_ann033960,5000,ds9,02_extracted/uang/5000/ds9_img033244_ann033960.png,2,test
ds9_img033463_ann034148,5000,ds9,02_extracted/uang/5000/ds9_img033463_ann034148.png,2,test
ds9_img033494_ann034173,5000,ds9,02_extracted/uang/5000/ds9_img033494_ann034173.png,2,test
ds9_img033497_ann034175,5000,ds9,02_extracted/uang/5000/ds9_img033497_ann034175.png,2,test
ds9_img033561_ann034224,5000,ds9,02_extracted/uang/5000/ds9_img033561_ann034224.png,2,test
ds9_img033628_ann034281,5000,ds9,02_extracted/uang/5000/ds9_img033628_ann034281.png,2,test
ds9_img033710_ann034347,5000,ds9,02_extracted/uang/5000/ds9_img033710_ann034347.png,2,test
ds9_img033832_ann034457,5000,ds9,02_extracted/uang/5000/ds9_img033832_ann034457.png,2,test
ds9_img033880_ann034499,5000,ds9,02_extracted/uang/5000/ds9_img033880_ann034499.png,2,test
ds9_img033942_ann034554,5000,ds9,02_extracted/uang/5000/ds9_img033942_ann034554.png,2,test
ds9_img033944_ann034556,5000,ds9,02_extracted/uang/5000/ds9_img033944_ann034556.png,2,test
ds9_img033973_ann034580,5000,ds9,02_extracted/uang/5000/ds9_img033973_ann034580.png,2,test
ds9_img033981_ann034588,5000,ds9,02_extracted/uang/5000/ds9_img033981_ann034588.png,2,test
ds9_img034021_ann034623,5000,ds9,02_extracted/uang/5000/ds9_img034021_ann034623.png,2,test
ds9_img034027_ann034629,5000,ds9,02_extracted/uang/5000/ds9_img034027_ann034629.png,2,test
ds9_img034044_ann034641,5000,ds9,02_extracted/uang/5000/ds9_img034044_ann034641.png,2,test
ds9_img034077_ann034665,5000,ds9,02_extracted/uang/5000/ds9_img034077_ann034665.png,2,test
ds9_img034081_ann034669,5000,ds9,02_extracted/uang/5000/ds9_img034081_ann034669.png,2,test
ds9_img034123_ann034701,5000,ds9,02_extracted/uang/5000/ds9_img034123_ann034701.png,2,test
ds9_img034300_ann034850,5000,ds9,02_extracted/uang/5000/ds9_img034300_ann034850.png,2,test
ds9_img034341_ann034887,5000,ds9,02_extracted/uang/5000/ds9_img034341_ann034887.png,2,test
ds9_img034374_ann034912,5000,ds9,02_extracted/uang/5000/ds9_img034374_ann034912.png,2,test
ds9_img034673_ann035158,5000,ds9,02_extracted/uang/5000/ds9_img034673_ann035158.png,2,test
ds9_img034737_ann035214,5000,ds9,02_extracted/uang/5000/ds9_img034737_ann035214.png,2,test
ds9_img034999_ann035442,5000,ds9,02_extracted/uang/5000/ds9_img034999_ann035442.png,2,test
ds9_img035239_ann035647,5000,ds9,02_extracted/uang/5000/ds9_img035239_ann035647.png,2,test
ds9_img035259_ann035662,5000,ds9,02_extracted/uang/5000/ds9_img035259_ann035662.png,2,test
ds9_img035274_ann035675,5000,ds9,02_extracted/uang/5000/ds9_img035274_ann035675.png,2,test
ds9_img035355_ann035744,5000,ds9,02_extracted/uang/5000/ds9_img035355_ann035744.png,2,test
ds9_img035403_ann035785,5000,ds9,02_extracted/uang/5000/ds9_img035403_ann035785.png,2,test
ds9_img035417_ann035798,5000,ds9,02_extracted/uang/5000/ds9_img035417_ann035798.png,2,test
ds9_img035555_ann035917,5000,ds9,02_extracted/uang/5000/ds9_img035555_ann035917.png,2,test
ds9_img035587_ann035945,5000,ds9,02_extracted/uang/5000/ds9_img035587_ann035945.png,2,test
ds9_img035669_ann036015,5000,ds9,02_extracted/uang/5000/ds9_img035669_ann036015.png,2,test
ds9_img035705_ann036046,5000,ds9,02_extracted/uang/5000/ds9_img035705_ann036046.png,2,test
ds9_img035707_ann036048,5000,ds9,02_extracted/uang/5000/ds9_img035707_ann036048.png,2,test
ds9_img035730_ann036067,5000,ds9,02_extracted/uang/5000/ds9_img035730_ann036067.png,2,test
ds9_img035739_ann036076,5000,ds9,02_extracted/uang/5000/ds9_img035739_ann036076.png,2,test
ds9_img035799_ann036129,5000,ds9,02_extracted/uang/5000/ds9_img035799_ann036129.png,2,test
ds9_img035884_ann036202,5000,ds9,02_extracted/uang/5000/ds9_img035884_ann036202.png,2,test
ds9_img036016_ann036315,5000,ds9,02_extracted/uang/5000/ds9_img036016_ann036315.png,2,test
ds9_img036045_ann036339,5000,ds9,02_extracted/uang/5000/ds9_img036045_ann036339.png,2,test
ds9_img036122_ann036407,5000,ds9,02_extracted/uang/5000/ds9_img036122_ann036407.png,2,test
ds9_img036257_ann036526,5000,ds9,02_extracted/uang/5000/ds9_img036257_ann036526.png,2,test
ds9_img036292_ann036560,5000,ds9,02_extracted/uang/5000/ds9_img036292_ann036560.png,2,test
ds9_img036430_ann036685,5000,ds9,02_extracted/uang/5000/ds9_img036430_ann036685.png,2,test
ds9_img036493_ann036738,5000,ds9,02_extracted/uang/5000/ds9_img036493_ann036738.png,2,test
ds9_img036505_ann036749,5000,ds9,02_extracted/uang/5000/ds9_img036505_ann036749.png,2,test
ds9_img036562_ann036799,5000,ds9,02_extracted/uang/5000/ds9_img036562_ann036799.png,2,test
ds9_img036585_ann036817,5000,ds9,02_extracted/uang/5000/ds9_img036585_ann036817.png,2,test
ds9_img036630_ann036859,5000,ds9,02_extracted/uang/5000/ds9_img036630_ann036859.png,2,test
ds9_img036833_ann037033,5000,ds9,02_extracted/uang/5000/ds9_img036833_ann037033.png,2,test
ds9_img036844_ann037040,5000,ds9,02_extracted/uang/5000/ds9_img036844_ann037040.png,2,test
ds9_img036845_ann037041,5000,ds9,02_extracted/uang/5000/ds9_img036845_ann037041.png,2,test
ds9_img036931_ann037113,5000,ds9,02_extracted/uang/5000/ds9_img036931_ann037113.png,2,test
ds9_img037089_ann037248,5000,ds9,02_extracted/uang/5000/ds9_img037089_ann037248.png,2,test
ds9_img037251_ann037386,5000,ds9,02_extracted/uang/5000/ds9_img037251_ann037386.png,2,test
ds9_img037399_ann037517,5000,ds9,02_extracted/uang/5000/ds9_img037399_ann037517.png,2,test
ds9_img037488_ann037590,5000,ds9,02_extracted/uang/5000/ds9_img037488_ann037590.png,2,test
ds9_img037502_ann037602,5000,ds9,02_extracted/uang/5000/ds9_img037502_ann037602.png,2,test
ds9_img037510_ann037608,5000,ds9,02_extracted/uang/5000/ds9_img037510_ann037608.png,2,test
ds9_img037522_ann037620,5000,ds9,02_extracted/uang/5000/ds9_img037522_ann037620.png,2,test
ds9_img037525_ann037623,5000,ds9,02_extracted/uang/5000/ds9_img037525_ann037623.png,2,test
ds9_img037537_ann037632,5000,ds9,02_extracted/uang/5000/ds9_img037537_ann037632.png,2,test
ds9_img037574_ann037663,5000,ds9,02_extracted/uang/5000/ds9_img037574_ann037663.png,2,test
ds9_img037665_ann037738,5000,ds9,02_extracted/uang/5000/ds9_img037665_ann037738.png,2,test
ds9_img037680_ann037751,5000,ds9,02_extracted/uang/5000/ds9_img037680_ann037751.png,2,test
ds9_img037743_ann037807,5000,ds9,02_extracted/uang/5000/ds9_img037743_ann037807.png,2,test
ds9_img038103_ann038108,5000,ds9,02_extracted/uang/5000/ds9_img038103_ann038108.png,2,test
ds9_img038122_ann038123,5000,ds9,02_extracted/uang/5000/ds9_img038122_ann038123.png,2,test
ds9_img038136_ann038133,5000,ds9,02_extracted/uang/5000/ds9_img038136_ann038133.png,2,test
ds9_img038162_ann038154,5000,ds9,02_extracted/uang/5000/ds9_img038162_ann038154.png,2,test
ds9_img038218_ann038204,5000,ds9,02_extracted/uang/5000/ds9_img038218_ann038204.png,2,test
ds9_img038301_ann038279,5000,ds9,02_extracted/uang/5000/ds9_img038301_ann038279.png,2,test
ds9_img038336_ann038308,5000,ds9,02_extracted/uang/5000/ds9_img038336_ann038308.png,2,test
ds9_img038468_ann038424,5000,ds9,02_extracted/uang/5000/ds9_img038468_ann038424.png,2,test
ds9_img038476_ann038432,5000,ds9,02_extracted/uang/5000/ds9_img038476_ann038432.png,2,test
ds9_img038501_ann038452,5000,ds9,02_extracted/uang/5000/ds9_img038501_ann038452.png,2,test
ds9_img038520_ann038468,5000,ds9,02_extracted/uang/5000/ds9_img038520_ann038468.png,2,test
ds9_img038556_ann038501,5000,ds9,02_extracted/uang/5000/ds9_img038556_ann038501.png,2,test
ds9_img038557_ann038502,5000,ds9,02_extracted/uang/5000/ds9_img038557_ann038502.png,2,test
ds9_img038603_ann038544,5000,ds9,02_extracted/uang/5000/ds9_img038603_ann038544.png,2,test
ds9_img038614_ann038555,5000,ds9,02_extracted/uang/5000/ds9_img038614_ann038555.png,2,test
ds9_img038687_ann038619,5000,ds9,02_extracted/uang/5000/ds9_img038687_ann038619.png,2,test
ds9_img038826_ann038745,5000,ds9,02_extracted/uang/5000/ds9_img038826_ann038745.png,2,test
ds9_img038827_ann038746,5000,ds9,02_extracted/uang/5000/ds9_img038827_ann038746.png,2,test
ds9_img038986_ann038890,5000,ds9,02_extracted/uang/5000/ds9_img038986_ann038890.png,2,test
ds9_img039087_ann038976,5000,ds9,02_extracted/uang/5000/ds9_img039087_ann038976.png,2,test
ds9_img039122_ann039009,5000,ds9,02_extracted/uang/5000/ds9_img039122_ann039009.png,2,test
ds9_img039131_ann039017,5000,ds9,02_extracted/uang/5000/ds9_img039131_ann039017.png,2,test
ds9_img039144_ann039029,5000,ds9,02_extracted/uang/5000/ds9_img039144_ann039029.png,2,test
ds9_img039226_ann039099,5000,ds9,02_extracted/uang/5000/ds9_img039226_ann039099.png,2,test
ds9_img039230_ann039103,5000,ds9,02_extracted/uang/5000/ds9_img039230_ann039103.png,2,test
ds9_img039240_ann039110,5000,ds9,02_extracted/uang/5000/ds9_img039240_ann039110.png,2,test
ds9_img039363_ann039217,5000,ds9,02_extracted/uang/5000/ds9_img039363_ann039217.png,2,test
ds9_img039367_ann039221,5000,ds9,02_extracted/uang/5000/ds9_img039367_ann039221.png,2,test
ds9_img039481_ann039322,5000,ds9,02_extracted/uang/5000/ds9_img039481_ann039322.png,2,test
ds9_img039505_ann039342,5000,ds9,02_extracted/uang/5000/ds9_img039505_ann039342.png,2,test
ds9_img039523_ann039357,5000,ds9,02_extracted/uang/5000/ds9_img039523_ann039357.png,2,test
ds9_img039584_ann039408,5000,ds9,02_extracted/uang/5000/ds9_img039584_ann039408.png,2,test
ds9_img039678_ann039493,5000,ds9,02_extracted/uang/5000/ds9_img039678_ann039493.png,2,test
ds9_img039725_ann039532,5000,ds9,02_extracted/uang/5000/ds9_img039725_ann039532.png,2,test
ds9_img039837_ann039629,5000,ds9,02_extracted/uang/5000/ds9_img039837_ann039629.png,2,test
ds9_img039847_ann039636,5000,ds9,02_extracted/uang/5000/ds9_img039847_ann039636.png,2,test
ds9_img039953_ann039728,5000,ds9,02_extracted/uang/5000/ds9_img039953_ann039728.png,2,test
ds9_img040002_ann039773,5000,ds9,02_extracted/uang/5000/ds9_img040002_ann039773.png,2,test
ds9_img040051_ann039812,5000,ds9,02_extracted/uang/5000/ds9_img040051_ann039812.png,2,test
ds9_img040064_ann039824,5000,ds9,02_extracted/uang/5000/ds9_img040064_ann039824.png,2,test
ds9_img040235_ann039971,5000,ds9,02_extracted/uang/5000/ds9_img040235_ann039971.png,2,test
ds9_img040245_ann039980,5000,ds9,02_extracted/uang/5000/ds9_img040245_ann039980.png,2,test
ds9_img040324_ann040047,5000,ds9,02_extracted/uang/5000/ds9_img040324_ann040047.png,2,test
ds10_img002436_ann002436,10000,ds10,02_extracted/uang/10000/ds10_img002436_ann002436.png,3,test
ds10_img002476_ann002476,10000,ds10,02_extracted/uang/10000/ds10_img002476_ann002476.png,3,test
ds10_img002492_ann002492,10000,ds10,02_extracted/uang/10000/ds10_img002492_ann002492.png,3,test
ds10_img002531_ann002531,10000,ds10,02_extracted/uang/10000/ds10_img002531_ann002531.png,3,test
ds10_img002638_ann002638,10000,ds10,02_extracted/uang/10000/ds10_img002638_ann002638.png,3,test
ds10_img002646_ann002646,10000,ds10,02_extracted/uang/10000/ds10_img002646_ann002646.png,3,test
ds10_img002798_ann002798,10000,ds10,02_extracted/uang/10000/ds10_img002798_ann002798.png,3,test
ds10_img002889_ann002888,10000,ds10,02_extracted/uang/10000/ds10_img002889_ann002888.png,3,test
ds10_img003038_ann003037,10000,ds10,02_extracted/uang/10000/ds10_img003038_ann003037.png,3,test
ds10_img003083_ann003082,10000,ds10,02_extracted/uang/10000/ds10_img003083_ann003082.png,3,test
ds10_img003178_ann003177,10000,ds10,02_extracted/uang/10000/ds10_img003178_ann003177.png,3,test
ds10_img003219_ann003218,10000,ds10,02_extracted/uang/10000/ds10_img003219_ann003218.png,3,test
ds10_img003306_ann003305,10000,ds10,02_extracted/uang/10000/ds10_img003306_ann003305.png,3,test
