iteration,fp32,fp16,dynamic_range,full_int8
1833,0.9379280803283299,0.9369909960991795,0.958078256470904,0.46447962637464785
1834,0.9330801082048508,0.9320544603581934,0.9508831028603241,0.4633436439131679
1835,0.9306893812387274,0.9299153897035126,0.9494274913683818,0.4615913626145653
1836,0.9291481248282643,0.928954433549346,0.9483257168014232,0.46127576102140433
1837,0.9379451785344851,0.9372460422178289,0.9581317661764329,0.45870939798467125
1838,0.9298387311240369,0.929894806870712,0.9486964437096963,0.46134531951060354
1839,0.9345575865937322,0.9336134832464695,0.9520069692577788,0.4576657028555791
1840,0.9259911764637878,0.9258397213218005,0.9532788071950603,0.4480111555036982
1841,0.9349221819071647,0.9349355836232233,0.9510033706792046,0.46324649186158917
1842,0.9366616981845904,0.9349823464069704,0.955841886546972,0.4580475178491173
1843,0.9298494929747041,0.9289759598867021,0.9504727335137224,0.4492789470925491
1844,0.9408600381596072,0.9392302348847399,0.956030417689346,0.4640166909913209
1845,0.936876160931343,0.9359486960286543,0.9524758192356461,0.4607000034498421
1846,0.9354384523690371,0.934869430294613,0.9585776770308332,0.4815929675566282
1847,0.931567385207865,0.9308436375333532,0.9510030900552323,0.4593944645363689
1848,0.9306448811560026,0.9301844874751043,0.9514048774661441,0.462172090795484
1849,0.942257663032924,0.9410794664569047,0.9559308051024509,0.4538118231953865
1850,0.9336093980956809,0.9341986599716248,0.9564835694800075,0.4801578748639849
1851,0.934660716801134,0.9336562686570193,0.9513542958856107,0.46025951955299527
1852,0.9344842920639427,0.933950113347026,0.9577181061083407,0.4534311798348457
1853,0.930584331498314,0.9298814262248707,0.9495860187596707,0.4564734327968179
1854,0.9414316230021567,0.9395674397152274,0.9564279738747161,0.46921331346253015
1855,0.9350414638875766,0.9342423719056843,0.954556059675119,0.47798150626267205
1856,0.9283932260445504,0.9276970374298646,0.9486618252763138,0.4582333218446829
1857,0.9360989594240614,0.9358503642321856,0.9539681736998995,0.4658090327647369
1858,0.9340982756203047,0.9343629197121976,0.9523042325554818,0.47098583372340086
1859,0.9305018426808376,0.9307369474715368,0.9501538378009697,0.46130967144774027
1860,0.9325519208206565,0.9328524054014946,0.9469119807551272,0.4602089541947003
1861,0.9415302836304598,0.9401196330986155,0.9557800392462462,0.4684007756392107
1862,0.9325356966556482,0.9320410258493458,0.9499860630867921,0.4680177229620508
1863,0.9319930424686993,0.9316482874297104,0.9531680043729389,0.4613012949315592
1864,0.9317285766672556,0.9310192012610115,0.9536423854119798,0.4599431751024293
1865,0.936689090764385,0.9367758982205374,0.9555010657439753,0.4702658070058307
1866,0.9377879750254866,0.9380724414618256,0.9603714727295569,0.4703375026712315
1867,0.9391946135665906,0.9387906531559062,0.9548972100885822,0.4724330767995449
1868,0.9366519099959498,0.9344562760249925,0.9542996653925759,0.47275440935964175
1869,0.9362505408145334,0.9347983026071756,0.9533337679518152,0.4612333373541673
1870,0.9362935432767374,0.9355605154784117,0.9537080649700247,0.4679327356018964
1871,0.940441490209018,0.9395652870617036,0.9558287351506687,0.47341059381907735
1872,0.9319860648480845,0.9316897494608767,0.9520739636635276,0.4649461038883188
1873,0.9317668725957801,0.9305827410615517,0.9523164861525265,0.4688527494896587
1874,0.9339694210711298,0.93390179508623,0.9496250857292112,0.46437895292727144
1875,0.93062687472379,0.9298016177093928,0.9516567432419218,0.46772740036767735
1876,0.9308653304943882,0.9304789589728973,0.9511989863022545,0.47317878702769073
1877,0.9297619727447098,0.9288092046869325,0.9485589817028363,0.467929450462143
1878,0.9374542921936866,0.937271800142939,0.9527472514080269,0.4644338945674073
1879,0.939383234993846,0.938868266750875,0.9532136328471017,0.46371138468302586
1880,0.9391597854993785,0.9385109551312742,0.9524067347532623,0.46433413970208426
1881,0.9317676485201075,0.9323345046334981,0.9489915546362946,0.47134913689699826
1882,0.9300616754986815,0.9286235813446266,0.9513898708726896,0.47497604994207054
1883,0.939212779432838,0.9385485018274532,0.9558771170743235,0.4619312002282616
1884,0.9311525479717531,0.9307615475779406,0.9458021677470385,0.45625118297994344
1885,0.9365358310978115,0.9362997119507459,0.9547680447484792,0.46468266791456597
1886,0.9338364081403736,0.9328712657533869,0.9548462113515336,0.46794974911514287
1887,0.9309555906865731,0.9305823534411903,0.9496134056997477,0.4780684055439299
1888,0.932459993364723,0.9322384255763971,0.9494896028647785,0.4531353783850267
1889,0.9331980178935071,0.9324037816488668,0.9516036179296439,0.46037296789814386
1890,0.9364026104135346,0.9361479741398308,0.9518170023738544,0.4620445476444955
1891,0.9337916231581063,0.9335786554645891,0.9560241254362553,0.45978720414119767
1892,0.9314169370970337,0.9322153410698644,0.9538323411521666,0.45059055049264335
1893,0.9339529117760459,0.9325543774691419,0.9510157057744898,0.4558017702841423
1894,0.939064965957068,0.9393729226985127,0.9524706420648843,0.4581996932896386
1895,0.93286848706399,0.9322218615883652,0.955876006064623,0.4759553028801359
1896,0.9326372494235606,0.932088102920674,0.953134917834708,0.4581786050404026
1897,0.937952220965999,0.9371543419634856,0.9551796940236416,0.45584338081951087
1898,0.9402898533845465,0.9392613019968036,0.9549691033600883,0.47435187119797345
1899,0.9366184760676092,0.9368509108885184,0.9547645527737896,0.46395097481495684
1900,0.9396148831309852,0.9382161179975438,0.9549700888060122,0.4643262262903466
1901,0.9294685339300836,0.929907548766528,0.9452721647920541,0.4529502782595788
1902,0.9358371177740875,0.9354396983155986,0.9529648345637746,0.45199620471134266
1903,0.938201507621655,0.9379731499546778,0.954229170408196,0.4751282602047536
1904,0.9418875981464632,0.9406638564645071,0.9516984035658793,0.4537024724261616
1905,0.9400941026691957,0.939155096838634,0.9572362973962176,0.48116173813361657
1906,0.93646347569737,0.9359302583641848,0.9562043726776177,0.4760469513278297
1907,0.9382080514817852,0.9387403838526316,0.9541584207408904,0.45636742220056337
1908,0.9380075389703115,0.9359598543507066,0.9544393179807411,0.4543456325352557
1909,0.931596964886384,0.9307937184089181,0.9466466764374755,0.45997804815365306
1910,0.9308919490945864,0.930917907761742,0.9538160055903785,0.45898417877956865
1911,0.9358284310004006,0.935629009202414,0.9556460270161801,0.4621194641881472
1912,0.9355805365579364,0.9343969497977191,0.9551911739104771,0.4572568935503477
1913,0.9333011820771877,0.9321523917369389,0.9545238587205651,0.46353621649425997
1914,0.9336511258825009,0.9326103684598852,0.9484330146474695,0.46132923592526787
1915,0.9434348332980345,0.9437752044516093,0.9550661191899681,0.4779648489750155
1916,0.9369876854323367,0.9357020548246593,0.9568639058160201,0.4629080987048413
1917,0.9327889739654258,0.9317496434799342,0.9528992120274993,0.46915292080324433
1918,0.9391715686439182,0.937963428644622,0.9554537413816748,0.44980355151241436
1919,0.938147525220371,0.9382169171938968,0.9548688744680606,0.4616526019832695
1920,0.9386663807533113,0.938197522551644,0.9532760916760148,0.4514416462719124
1921,0.931154082485708,0.9309857281439748,0.9559338923277769,0.47213129729006265
1922,0.9297784330149692,0.9294937598323444,0.948586670716453,0.46592943619472516
1923,0.9279115205877277,0.9284838415291945,0.9457151684207092,0.44788215367954676
1924,0.9324564385406932,0.9314802292267697,0.9504097881836115,0.46281539568224245
1925,0.9381530013164427,0.9371731663473106,0.9512253679345286,0.46671637608383326
1926,0.9399360004790085,0.9394454665873457,0.9564793860890386,0.4661068494049285
1927,0.9354348694085804,0.9351177750113184,0.9542925852649689,0.4569193883412746
1928,0.9354895296968522,0.9354736973433027,0.9497274823619584,0.4588076090424943
1929,0.9363932567446328,0.9350478857539068,0.9477883836571255,0.45670362112208285
1930,0.9365590061642597,0.937103354245429,0.9560750699380158,0.463029764458547
1931,0.9386618114701166,0.9379588996678202,0.9541803391486506,0.4671792970061801
1932,0.9334310695740602,0.9332818576350446,0.9548875308884017,0.4705924570496801
1933,0.9352077394569759,0.9347505791846036,0.9510477100056711,0.47239344159343766
1934,0.937462548418417,0.9374667223791604,0.9558870806523942,0.46718204242270844
1935,0.9421739406770129,0.9417367886849467,0.956184756024786,0.4542844647317563
1936,0.9406647011212277,0.9404542516560878,0.9596570855579905,0.46326716734152584
1937,0.9441622536003214,0.9444399212281132,0.9557717235485774,0.46125995310733037
1938,0.9387168222999028,0.936969375649842,0.9531855151726438,0.46272983838599197
1939,0.9385454522629227,0.9378499342376374,0.9555434135460474,0.45933528158218606
1940,0.9381511417481776,0.936639385804749,0.9554646432958962,0.45673742943149587
1941,0.9319976805977216,0.9322473598379993,0.9468264402017527,0.4658116887713709
1942,0.9379736592253574,0.9372073155862778,0.9574213333493609,0.4660296910325331
1943,0.9338188378002282,0.9331304980422324,0.9561818580604462,0.4735184174826152
1944,0.9347954711996941,0.934300127488292,0.9512334489434722,0.4517092519057705
1945,0.9290042367646536,0.928048641223144,0.951901964634646,0.4497109635912899
1946,0.930216776850153,0.9295420686674347,0.9512982025183221,0.4759232282148412
1947,0.9365331923399546,0.9348623364217444,0.9544244272597274,0.4442041730052597
1948,0.9384255377867368,0.9377245865382458,0.9522050768751735,0.4651551074425182
1949,0.933911794683807,0.9344410513786895,0.9539882337162218,0.470053727202428
1950,0.9341383588366053,0.932837726206297,0.9529500958200542,0.44973860459709464
1951,0.9372190501744504,0.936152733248431,0.9535733587461874,0.46497942929615443
1952,0.9332175632068693,0.9329052299591344,0.951964052752048,0.4556548689655038
1953,0.9394448800333954,0.9390083641880237,0.9548327903838015,0.4633334593865111
1954,0.938207024527916,0.9376839429148017,0.9541715990094986,0.4627977262270456
1955,0.9376416534419859,0.9383814667230791,0.9564241655001824,0.4713973450135428
1956,0.9294033761296042,0.9291712456137904,0.9488118726033002,0.4632277898431773
1957,0.9309474650551595,0.9311920519880494,0.9461376751183934,0.4631187613666524
1958,0.9325720196605074,0.9326699941653098,0.9544076635219136,0.4638077399815201
1959,0.927787140023504,0.9274553302585706,0.9473644298332332,0.46627036848872483
1960,0.927759442334196,0.9286679357391052,0.9469931593922726,0.4603901832360725
1961,0.9324795872282983,0.9324466166331569,0.9485179865015991,0.47181975656092023
1962,0.9325786765143704,0.9320944863999662,0.9543649561032436,0.47797909505607716
1963,0.9370385863698539,0.9368187388568661,0.9550178550768722,0.4624634510601648
1964,0.9373806873298032,0.9365490300324122,0.9534227738339689,0.465966751462997
1965,0.9304740095724293,0.9303588201196662,0.950111886093312,0.4665888440788884
1966,0.9341680692363231,0.9341702340654985,0.9477069650314633,0.46236835991301817
1967,0.9303030065155311,0.9291705116349678,0.9476648795860335,0.46237396285557997
1968,0.9323147096444523,0.9308740244324496,0.9528616059845871,0.4778086989680917
1969,0.9258011022055694,0.9245981448183751,0.9497461808612969,0.462995336215828
1970,0.9333812513082866,0.9346123719857579,0.9529605441269104,0.47137221086172454
1971,0.9345713439804119,0.9346474893026293,0.9516048132068649,0.46296479655686934
1972,0.927638201353099,0.9269205364302633,0.9496511339535558,0.46685036767581306
1973,0.9310985746854148,0.9294088879275084,0.9461081710903204,0.4616303040266559
1974,0.9325488669584242,0.9328597682503758,0.9501855623900035,0.46046349237817713
1975,0.9441269453772283,0.9423263372471158,0.9576344515256617,0.4841823438440145
1976,0.9319867502298703,0.9320785474603667,0.952110679876683,0.46450981262468916
1977,0.9351379842691641,0.9342012222326763,0.9540284896998859,0.4612456068109688
1978,0.9306351622047602,0.9313878065256307,0.9506383593006732,0.46564135446753163
1979,0.9326050646966517,0.9329145455862236,0.9531340279118499,0.46916312813192834
1980,0.9382600793291844,0.9369095784555366,0.9550224900313129,0.4649364666132559
1981,0.9345622347813565,0.9344352807304979,0.9539875344846727,0.46795859206838153
1982,0.935670048928248,0.9349751032017208,0.9497031116504618,0.46674249276548346
1983,0.935447609403126,0.9355986498757499,0.9532944295681735,0.4589582537872459
1984,0.9298074040073547,0.9308968030629525,0.9496589774368003,0.4658053012291902
1985,0.9352485882340411,0.9353964167926759,0.9514902673262091,0.4630011436782838
1986,0.9330056183098585,0.9327024724318919,0.9536271124829881,0.4599055705620916
1987,0.932867116670898,0.9313438801961789,0.9490044396472512,0.45282701280050613
1988,0.9338197548093696,0.9335831694685394,0.9544850648156396,0.46453630397892187
1989,0.9367154844516505,0.9367436717578452,0.9564950087977213,0.46961111346371187
1990,0.9314462917568409,0.9309293471940874,0.9549070921052358,0.476536844696963
1991,0.9356141035135945,0.9353583750821781,0.958448261248251,0.47423825675841935
1992,0.942647159906833,0.9407659398073527,0.9580485252224831,0.4609129568918471
1993,0.930878152527849,0.9313543362174823,0.948441117570084,0.4604830867985201
1994,0.9296425992670818,0.928935752735152,0.9533203140176343,0.457465880437395
1995,0.9322713628630632,0.9325543502213812,0.9514748850934234,0.46404685615188335
1996,0.9353786127494738,0.9345857856364135,0.9472748928246421,0.47525445568391184
1997,0.9315123003610548,0.9309889337149264,0.94455890009399,0.46670071566517274
1998,0.9319229604358487,0.9309196268405726,0.9537447407558226,0.46649923318755804
1999,0.9352588231698193,0.9360253664219828,0.9570872103891517,0.4595218671677323
2000,0.9309206025047037,0.930690211212954,0.9472482540278504,0.45875949634288277
