sample_id,label,class_index,group_id,pred_fp32,confidence_fp32,pred_fp16,confidence_fp16,pred_dynamic_range,confidence_dynamic_range,pred_full_int8,confidence_full_int8
ds7_img026334_ann027432,5000,2,ds7_img026334,2,0.9890766,2,0.9883745,2,0.99699235,6,0.80859375
ds7_img026406_ann027504,5000,2,ds7_img026406,2,0.9923185,2,0.9918202,2,0.9900067,2,0.59765625
ds7_img026434_ann027532,5000,2,ds7_img026434,1,0.98952615,1,0.99138427,1,0.6133028,6,0.81640625
ds7_img026696_ann027794,5000,2,ds7_img026696,1,0.9923827,1,0.9927047,1,0.991848,6,0.78515625
ds7_img026704_ann027802,5000,2,ds7_img026704,2,0.75330466,2,0.740176,2,0.90010464,5,0.68359375
ds7_img026714_ann027812,5000,2,ds7_img026714,6,0.5045757,6,0.5009356,2,0.8678294,6,0.83203125
ds7_img026868_ann027966,5000,2,ds7_img026868,2,0.91839904,2,0.9248161,2,0.74676454,6,0.99609375
ds7_img026922_ann028020,5000,2,ds7_img026922,1,0.9595058,1,0.961517,1,0.943399,6,0.69921875
ds7_img026937_ann028035,5000,2,ds7_img026937,2,0.9876682,2,0.9862192,2,0.9960406,6,0.99609375
ds7_img027036_ann028134,5000,2,ds7_img027036,1,0.91814864,1,0.92640555,1,0.92457694,6,0.90234375
ds7_img027166_ann028264,5000,2,ds7_img027166,2,0.77790654,2,0.8231113,2,0.8981806,6,0.92578125
ds7_img027239_ann028337,5000,2,ds7_img027239,2,0.8665179,2,0.8599891,2,0.98841745,6,0.97265625
ds7_img027278_ann028376,5000,2,ds7_img027278,1,0.9572153,1,0.9575522,1,0.9885156,6,0.6484375
ds7_img027279_ann028377,5000,2,ds7_img027279,2,0.98085356,2,0.9810929,2,0.94873846,6,0.98828125
ds7_img027341_ann028439,5000,2,ds7_img027341,1,0.8324647,1,0.8258597,2,0.96458346,6,0.96875
ds7_img027380_ann028478,5000,2,ds7_img027380,2,0.87563586,2,0.878189,2,0.9778169,6,0.9375
ds7_img027536_ann028634,5000,2,ds7_img027536,2,0.98765707,2,0.9879516,2,0.5281452,6,0.85546875
ds7_img027697_ann028795,5000,2,ds7_img027697,6,0.87247175,6,0.89242667,6,0.66213673,6,0.9375
ds7_img027700_ann028798,5000,2,ds7_img027700,6,0.47492507,6,0.52255076,6,0.69091547,6,0.52734375
ds7_img027821_ann028919,5000,2,ds7_img027821,6,0.9771063,6,0.97851634,6,0.80006194,6,0.96484375
ds8_img027935_ann029033,5000,2,ds8_img027935,2,0.9954963,2,0.99547726,2,0.9806271,6,0.99609375
ds8_img027949_ann029047,5000,2,ds8_img027949,2,0.99974865,2,0.9997403,2,0.9999336,6,0.90625
ds8_img027954_ann029052,5000,2,ds8_img027954,2,0.999998,2,0.9999981,2,0.99999905,2,0.8046875
ds8_img028026_ann029124,5000,2,ds8_img028026,2,0.9999795,2,0.9999776,2,0.9998154,6,0.90625
ds8_img028123_ann029221,5000,2,ds8_img028123,2,0.99999845,2,0.99999833,2,0.9999993,6,0.98046875
ds8_img028129_ann029227,5000,2,ds8_img028129,2,0.9873603,2,0.9881093,2,0.9999027,2,0.99609375
ds8_img028212_ann029310,5000,2,ds8_img028212,2,0.9999926,2,0.9999925,2,0.9999527,6,0.625
ds8_img028216_ann029314,5000,2,ds8_img028216,2,0.9999409,2,0.99994767,2,0.9983467,7,0.5625
ds8_img028319_ann029417,5000,2,ds8_img028319,2,0.9962781,2,0.9960393,2,0.9947464,6,0.9921875
ds8_img028401_ann029499,5000,2,ds8_img028401,2,0.9999162,2,0.999925,2,0.9999757,2,0.99609375
ds8_img028439_ann029537,5000,2,ds8_img028439,2,0.99999905,2,0.9999989,2,0.99999976,2,0.99609375
ds8_img028500_ann029598,5000,2,ds8_img028500,2,0.99847966,2,0.99831724,2,0.99999714,2,0.82421875
ds8_img028514_ann029612,5000,2,ds8_img028514,2,0.9999999,2,0.9999999,2,1.0,2,0.984375
ds8_img028588_ann029686,5000,2,ds8_img028588,2,0.99995136,2,0.9999565,2,0.9933289,7,0.79296875
ds8_img028651_ann029749,5000,2,ds8_img028651,2,0.99999034,2,0.99999094,2,0.9999995,6,0.8359375
ds8_img028795_ann029893,5000,2,ds8_img028795,2,0.99992466,2,0.99991417,2,0.9999404,6,0.90625
ds8_img028830_ann029928,5000,2,ds8_img028830,2,0.9998864,2,0.9998938,2,0.9996669,2,0.99609375
ds8_img028942_ann030040,5000,2,ds8_img028942,2,0.9998952,2,0.9998758,2,0.9999448,6,0.9765625
ds8_img028955_ann030053,5000,2,ds8_img028955,2,0.9999939,2,0.9999931,2,0.99999225,2,0.99609375
ds8_img029206_ann030304,5000,2,ds8_img029206,2,0.99756974,2,0.9974757,2,0.999869,2,0.5703125
ds8_img029510_ann030608,5000,2,ds8_img029510,2,0.99975485,2,0.9997502,2,0.99953663,2,0.69921875
ds8_img029515_ann030613,5000,2,ds8_img029515,2,0.9998996,2,0.99989927,2,0.9999132,6,0.9453125
ds8_img029519_ann030617,5000,2,ds8_img029519,2,0.9995034,2,0.9994548,2,0.9998696,6,0.99609375
ds8_img029535_ann030633,5000,2,ds8_img029535,2,0.9999943,2,0.9999945,2,0.9999682,6,0.94140625
ds8_img029629_ann030727,5000,2,ds8_img029629,7,0.9130922,7,0.9035401,7,0.9939406,7,0.98828125
ds8_img029809_ann030907,5000,2,ds8_img029809,2,0.9967439,2,0.9964463,2,0.9997321,6,0.63671875
ds8_img029817_ann030915,5000,2,ds8_img029817,2,0.9999827,2,0.9999831,2,0.9996351,6,0.96875
ds8_img029834_ann030932,5000,2,ds8_img029834,2,0.9999695,2,0.99997103,2,0.99999607,2,0.5
ds8_img029894_ann030992,5000,2,ds8_img029894,2,0.9999789,2,0.99997735,2,0.99900013,2,0.8515625
ds8_img030099_ann031197,5000,2,ds8_img030099,2,0.9991786,2,0.9991103,2,0.999938,2,0.63671875
ds8_img030163_ann031261,5000,2,ds8_img030163,2,0.9968117,2,0.9964348,2,0.99930644,6,0.98828125
ds8_img030245_ann031343,5000,2,ds8_img030245,2,0.9976417,2,0.99784553,2,0.9953819,2,0.4375
ds8_img030246_ann031344,5000,2,ds8_img030246,2,0.9999993,2,0.99999917,2,0.9999969,6,0.9765625
ds8_img030249_ann031347,5000,2,ds8_img030249,2,0.9999908,2,0.99999094,2,0.99999845,2,0.7578125
ds8_img030259_ann031357,5000,2,ds8_img030259,2,0.9998828,2,0.9998802,2,0.9999082,6,0.99609375
ds8_img030293_ann031391,5000,2,ds8_img030293,2,0.9983778,2,0.99843186,2,0.97278994,2,0.91015625
ds8_img030300_ann031398,5000,2,ds8_img030300,2,0.98843724,2,0.9893205,2,0.7135465,6,0.95703125
ds8_img030469_ann031567,5000,2,ds8_img030469,6,0.9594596,6,0.9643239,6,0.9407698,6,0.99609375
ds8_img030479_ann031577,5000,2,ds8_img030479,2,0.9999784,2,0.99997735,2,0.99997985,2,0.87890625
ds9_img030588_ann031683,5000,2,ds9_img030588,2,0.87146294,2,0.86582017,2,0.9957759,6,0.99609375
ds9_img030660_ann031743,5000,2,ds9_img030660,2,0.99423707,2,0.9942781,2,0.9981263,2,0.8046875
ds9_img030686_ann031766,5000,2,ds9_img030686,2,0.73958653,2,0.718001,2,0.7521993,6,0.99609375
ds9_img030806_ann031865,5000,2,ds9_img030806,2,0.9973266,2,0.9965945,2,0.99925214,6,0.90625
ds9_img030892_ann031942,5000,2,ds9_img030892,2,0.9960877,2,0.9960693,2,0.9724038,6,0.99609375
ds9_img031083_ann032114,5000,2,ds9_img031083,2,0.8779196,2,0.8478515,6,0.82184404,6,0.99609375
ds9_img031106_ann032135,5000,2,ds9_img031106,5,0.58605087,5,0.5816724,5,0.7255369,6,0.62890625
ds9_img031194_ann032211,5000,2,ds9_img031194,2,0.92631185,2,0.9092927,2,0.9901424,6,0.99609375
ds9_img031250_ann032260,5000,2,ds9_img031250,2,0.999665,2,0.9996301,2,0.99941707,6,0.99609375
ds9_img031598_ann032548,5000,2,ds9_img031598,2,0.8171582,2,0.794655,2,0.985543,6,0.9921875
ds9_img031622_ann032566,5000,2,ds9_img031622,2,0.8566982,2,0.8576419,2,0.7841958,6,0.99609375
ds9_img031759_ann032683,5000,2,ds9_img031759,2,0.99622357,2,0.99576735,2,0.9951385,6,0.90625
ds9_img031760_ann032684,5000,2,ds9_img031760,2,0.9965913,2,0.9962612,2,0.9984378,6,0.99609375
ds9_img031982_ann032874,5000,2,ds9_img031982,2,0.72852546,2,0.6626477,2,0.50089186,6,0.99609375
ds9_img031985_ann032876,5000,2,ds9_img031985,2,0.992665,2,0.99224985,2,0.98644817,6,0.99609375
ds9_img032089_ann032959,5000,2,ds9_img032089,2,0.997407,2,0.9972752,2,0.99526775,6,0.75
ds9_img032283_ann033119,5000,2,ds9_img032283,2,0.96287376,2,0.95840186,2,0.7552757,6,0.99609375
ds9_img032373_ann033197,5000,2,ds9_img032373,6,0.68176234,6,0.69399166,6,0.8881879,6,0.99609375
ds9_img032400_ann033224,5000,2,ds9_img032400,2,0.944347,2,0.93328685,2,0.9954276,6,0.45703125
ds9_img032583_ann033388,5000,2,ds9_img032583,6,0.9007565,6,0.9149399,6,0.9642249,6,0.99609375
ds9_img032604_ann033408,5000,2,ds9_img032604,2,0.9964616,2,0.995867,2,0.9996105,2,0.5703125
ds9_img032629_ann033432,5000,2,ds9_img032629,2,0.9948664,2,0.9936139,2,0.9975114,6,0.98828125
ds9_img032668_ann033465,5000,2,ds9_img032668,2,0.97771126,2,0.97431606,2,0.98416406,6,0.6328125
ds9_img033039_ann033786,5000,2,ds9_img033039,6,0.7732649,6,0.79761803,6,0.89807117,6,0.99609375
ds9_img033084_ann033822,5000,2,ds9_img033084,2,0.9443655,2,0.94080985,2,0.98127407,6,0.97265625
ds9_img033091_ann033827,5000,2,ds9_img033091,2,0.89517826,2,0.8956964,2,0.6175822,6,0.99609375
ds9_img033102_ann033836,5000,2,ds9_img033102,2,0.8629886,2,0.81837577,2,0.77846533,6,0.99609375
ds9_img033140_ann033868,5000,2,ds9_img033140,6,0.97235864,6,0.9779649,6,0.95739764,6,0.99609375
ds9_img033214_ann033931,5000,2,ds9_img033214,2,0.97755253,2,0.9765168,2,0.9853871,6,0.99609375
ds9_img033238_ann033954,5000,2,ds9_img033238,2,0.9205226,2,0.92034715,2,0.7828634,6,0.99609375
ds9_img033244_ann033960,5000,2,ds9_img033244,2,0.9835097,2,0.9839797,2,0.963976,6,0.99609375
ds9_img033463_ann034148,5000,2,ds9_img033463,2,0.94968754,2,0.9437667,2,0.9668286,6,0.99609375
ds9_img033494_ann034173,5000,2,ds9_img033494,2,0.9902172,2,0.9902395,2,0.9916524,6,0.9921875
ds9_img033497_ann034175,5000,2,ds9_img033497,2,0.97775054,2,0.9753032,2,0.9659461,6,0.984375
ds9_img033561_ann034224,5000,2,ds9_img033561,6,0.87832654,6,0.8682111,6,0.9495496,6,0.99609375
ds9_img033628_ann034281,5000,2,ds9_img033628,6,0.9701606,6,0.97675985,6,0.99580514,6,0.99609375
ds9_img033710_ann034347,5000,2,ds9_img033710,6,0.681734,6,0.7190072,6,0.94765306,6,0.99609375
ds9_img033832_ann034457,5000,2,ds9_img033832,2,0.9719838,2,0.96595633,2,0.9922052,6,0.99609375
ds9_img033880_ann034499,5000,2,ds9_img033880,6,0.698174,6,0.7151194,6,0.9243962,6,0.99609375
ds9_img033942_ann034554,5000,2,ds9_img033942,2,0.99223095,2,0.99220735,2,0.9989962,6,0.87890625
ds9_img033944_ann034556,5000,2,ds9_img033944,6,0.9799556,6,0.98298246,6,0.9904089,6,0.99609375
ds9_img033973_ann034580,5000,2,ds9_img033973,2,0.9992199,2,0.9990964,2,0.9991442,6,0.9453125
ds9_img033981_ann034588,5000,2,ds9_img033981,2,0.9969524,2,0.99713564,2,0.99223924,6,0.984375
ds9_img034021_ann034623,5000,2,ds9_img034021,2,0.9445969,2,0.934719,6,0.5231576,6,0.99609375
ds9_img034027_ann034629,5000,2,ds9_img034027,2,0.960151,2,0.9573262,2,0.9903442,6,0.99609375
ds9_img034044_ann034641,5000,2,ds9_img034044,2,0.9717192,2,0.970333,2,0.9795679,2,0.63671875
ds9_img034077_ann034665,5000,2,ds9_img034077,6,0.90643746,6,0.90623415,6,0.9788614,6,0.9921875
ds9_img034081_ann034669,5000,2,ds9_img034081,2,0.97703415,2,0.9744066,6,0.59453434,6,0.9765625
ds9_img034123_ann034701,5000,2,ds9_img034123,2,0.9347123,2,0.9350104,2,0.93583345,6,0.99609375
ds9_img034300_ann034850,5000,2,ds9_img034300,2,0.9902429,2,0.98931396,2,0.96497613,6,0.99609375
ds9_img034341_ann034887,5000,2,ds9_img034341,2,0.98695683,2,0.98716974,2,0.9958584,6,0.98828125
ds9_img034374_ann034912,5000,2,ds9_img034374,2,0.9517077,2,0.949075,2,0.9821286,6,0.99609375
ds9_img034673_ann035158,5000,2,ds9_img034673,2,0.9935923,2,0.99303585,2,0.9952697,6,0.99609375
ds9_img034737_ann035214,5000,2,ds9_img034737,6,0.67778975,6,0.70152324,6,0.9060331,6,0.99609375
ds9_img034999_ann035442,5000,2,ds9_img034999,2,0.9926577,2,0.9914362,2,0.9994574,6,0.99609375
ds9_img035239_ann035647,5000,2,ds9_img035239,2,0.76436156,2,0.7491626,2,0.7636559,6,0.99609375
ds9_img035259_ann035662,5000,2,ds9_img035259,2,0.8359016,2,0.82852495,2,0.84016085,6,0.99609375
ds9_img035274_ann035675,5000,2,ds9_img035274,6,0.5962981,6,0.671709,6,0.953558,6,0.99609375
ds9_img035355_ann035744,5000,2,ds9_img035355,2,0.88843626,2,0.88847256,2,0.8580656,6,0.99609375
ds9_img035403_ann035785,5000,2,ds9_img035403,2,0.98075837,2,0.9773876,2,0.94907576,6,0.99609375
ds9_img035417_ann035798,5000,2,ds9_img035417,2,0.99455833,2,0.9934948,2,0.9007795,6,0.99609375
ds9_img035555_ann035917,5000,2,ds9_img035555,6,0.99362844,6,0.9942048,6,0.9609054,6,0.99609375
ds9_img035587_ann035945,5000,2,ds9_img035587,2,0.88683635,2,0.88830405,2,0.9787927,6,0.9921875
ds9_img035669_ann036015,5000,2,ds9_img035669,6,0.8191634,6,0.84073573,6,0.69006175,6,0.99609375
ds9_img035705_ann036046,5000,2,ds9_img035705,2,0.95842326,2,0.95161426,2,0.97949195,6,0.99609375
ds9_img035707_ann036048,5000,2,ds9_img035707,2,0.9662496,2,0.9678849,2,0.93532956,6,0.99609375
ds9_img035730_ann036067,5000,2,ds9_img035730,2,0.614084,2,0.592458,6,0.5404643,6,0.99609375
ds9_img035739_ann036076,5000,2,ds9_img035739,6,0.56119233,6,0.5680964,6,0.54664093,6,0.99609375
ds9_img035799_ann036129,5000,2,ds9_img035799,6,0.9989513,6,0.9990958,6,0.99836034,6,0.99609375
ds9_img035884_ann036202,5000,2,ds9_img035884,2,0.6887999,2,0.624105,2,0.7425562,6,0.99609375
ds9_img036016_ann036315,5000,2,ds9_img036016,2,0.9722848,2,0.9589241,2,0.92807025,6,0.99609375
ds9_img036045_ann036339,5000,2,ds9_img036045,2,0.81899935,2,0.8029271,2,0.97768366,6,0.9921875
ds9_img036122_ann036407,5000,2,ds9_img036122,2,0.99437743,2,0.9939844,2,0.9868613,6,0.9921875
ds9_img036257_ann036526,5000,2,ds9_img036257,6,0.74859333,6,0.76458853,6,0.7158913,6,0.99609375
ds9_img036292_ann036560,5000,2,ds9_img036292,2,0.84395796,2,0.83891,2,0.94652146,6,0.984375
ds9_img036430_ann036685,5000,2,ds9_img036430,2,0.58004344,2,0.5718168,6,0.86317205,6,0.99609375
ds9_img036493_ann036738,5000,2,ds9_img036493,2,0.9227778,2,0.91853833,2,0.9551521,6,0.99609375
ds9_img036505_ann036749,5000,2,ds9_img036505,6,0.9662682,6,0.9719987,6,0.9597795,6,0.99609375
ds9_img036562_ann036799,5000,2,ds9_img036562,2,0.87405646,2,0.8710869,2,0.6426036,6,0.99609375
ds9_img036585_ann036817,5000,2,ds9_img036585,6,0.8475465,6,0.86288685,2,0.6934294,6,0.99609375
ds9_img036630_ann036859,5000,2,ds9_img036630,6,0.89178795,6,0.8962009,6,0.6747691,6,0.99609375
ds9_img036833_ann037033,5000,2,ds9_img036833,2,0.9554623,2,0.94368356,2,0.8552035,6,0.99609375
ds9_img036844_ann037040,5000,2,ds9_img036844,6,0.4648517,6,0.50669867,2,0.5899632,6,0.99609375
ds9_img036845_ann037041,5000,2,ds9_img036845,2,0.57717675,2,0.56711614,2,0.96329325,6,0.99609375
ds9_img036931_ann037113,5000,2,ds9_img036931,2,0.99363965,2,0.99089515,2,0.87933296,6,0.99609375
ds9_img037089_ann037248,5000,2,ds9_img037089,2,0.99930596,2,0.99920565,2,0.9979843,6,0.9453125
ds9_img037251_ann037386,5000,2,ds9_img037251,2,0.98644626,2,0.9835714,2,0.7798532,6,0.9921875
ds9_img037399_ann037517,5000,2,ds9_img037399,2,0.95236486,2,0.9492605,2,0.8704277,6,0.99609375
ds9_img037488_ann037590,5000,2,ds9_img037488,6,0.9267037,6,0.9315649,6,0.9635673,6,0.99609375
ds9_img037502_ann037602,5000,2,ds9_img037502,2,0.7577076,2,0.7385248,2,0.86164856,6,0.99609375
ds9_img037510_ann037608,5000,2,ds9_img037510,2,0.99694866,2,0.99670666,2,0.9998919,6,0.9921875
ds9_img037522_ann037620,5000,2,ds9_img037522,2,0.72649765,2,0.69364345,2,0.966138,6,0.9921875
ds9_img037525_ann037623,5000,2,ds9_img037525,2,0.88491946,2,0.87308514,2,0.9964373,6,0.99609375
ds9_img037537_ann037632,5000,2,ds9_img037537,2,0.9907843,2,0.9901467,2,0.9794169,6,0.98828125
ds9_img037574_ann037663,5000,2,ds9_img037574,2,0.78247947,2,0.7304434,2,0.57708204,6,0.99609375
ds9_img037665_ann037738,5000,2,ds9_img037665,2,0.97370017,2,0.96657807,2,0.9980915,6,0.99609375
ds9_img037680_ann037751,5000,2,ds9_img037680,6,0.64100105,6,0.66600835,2,0.96001905,6,0.99609375
ds9_img037743_ann037807,5000,2,ds9_img037743,2,0.99560237,2,0.99478203,2,0.99231863,7,0.77734375
ds9_img038103_ann038108,5000,2,ds9_img038103,2,0.7620197,2,0.7460147,2,0.8891177,6,0.99609375
ds9_img038122_ann038123,5000,2,ds9_img038122,2,0.9257066,2,0.92458683,2,0.5492836,6,0.984375
ds9_img038136_ann038133,5000,2,ds9_img038136,2,0.62983257,2,0.6105133,6,0.8082218,6,0.99609375
ds9_img038162_ann038154,5000,2,ds9_img038162,2,0.7832667,2,0.74318326,2,0.9706516,6,0.99609375
ds9_img038218_ann038204,5000,2,ds9_img038218,2,0.5062764,2,0.44775683,3,0.66265696,3,0.6640625
ds9_img038301_ann038279,5000,2,ds9_img038301,6,0.45439973,6,0.47676915,6,0.6810883,6,0.99609375
ds9_img038336_ann038308,5000,2,ds9_img038336,2,0.9938846,2,0.9929408,2,0.9981761,6,0.984375
ds9_img038468_ann038424,5000,2,ds9_img038468,2,0.64649993,2,0.6127877,2,0.80459064,6,0.99609375
ds9_img038476_ann038432,5000,2,ds9_img038476,6,0.514963,6,0.5529591,2,0.8054085,6,0.99609375
ds9_img038501_ann038452,5000,2,ds9_img038501,2,0.9806177,2,0.9814812,2,0.9953532,6,0.9921875
ds9_img038520_ann038468,5000,2,ds9_img038520,2,0.56187296,2,0.5670791,2,0.91943854,6,0.99609375
ds9_img038556_ann038501,5000,2,ds9_img038556,2,0.9609515,2,0.96264887,2,0.93781877,6,0.99609375
ds9_img038557_ann038502,5000,2,ds9_img038557,2,0.9768986,2,0.97574073,2,0.995764,6,0.9921875
ds9_img038603_ann038544,5000,2,ds9_img038603,2,0.9918508,2,0.9889876,2,0.6436257,6,0.99609375
ds9_img038614_ann038555,5000,2,ds9_img038614,2,0.9506725,2,0.95077276,2,0.70272666,6,0.99609375
ds9_img038687_ann038619,5000,2,ds9_img038687,2,0.83084893,2,0.8159973,2,0.49391767,6,0.9921875
ds9_img038826_ann038745,5000,2,ds9_img038826,2,0.9100716,2,0.9068071,2,0.9930871,6,0.93359375
ds9_img038827_ann038746,5000,2,ds9_img038827,2,0.99804366,2,0.9978975,2,0.99806386,6,0.9921875
ds9_img038986_ann038890,5000,2,ds9_img038986,2,0.8758128,2,0.8663753,2,0.98536956,6,0.99609375
ds9_img039087_ann038976,5000,2,ds9_img039087,2,0.5497748,2,0.5570286,2,0.93190324,6,0.99609375
ds9_img039122_ann039009,5000,2,ds9_img039122,2,0.9715646,2,0.966285,2,0.95610225,6,0.99609375
ds9_img039131_ann039017,5000,2,ds9_img039131,6,0.78285915,6,0.82005066,6,0.7526208,6,0.99609375
ds9_img039144_ann039029,5000,2,ds9_img039144,2,0.51752675,6,0.55704886,2,0.81328803,6,0.99609375
ds9_img039226_ann039099,5000,2,ds9_img039226,2,0.61773735,2,0.5991583,2,0.84530884,6,0.99609375
ds9_img039230_ann039103,5000,2,ds9_img039230,2,0.99133706,2,0.99062085,2,0.9009178,6,0.98828125
ds9_img039240_ann039110,5000,2,ds9_img039240,2,0.9075706,2,0.8979606,2,0.9958177,6,0.99609375
ds9_img039363_ann039217,5000,2,ds9_img039363,2,0.6340308,2,0.6472575,2,0.87184787,6,0.99609375
ds9_img039367_ann039221,5000,2,ds9_img039367,2,0.9966618,2,0.9955557,2,0.9992441,6,0.90625
ds9_img039481_ann039322,5000,2,ds9_img039481,6,0.8544257,6,0.86709046,6,0.6885949,6,0.99609375
ds9_img039505_ann039342,5000,2,ds9_img039505,2,0.98833084,2,0.98687357,2,0.9931278,6,0.9921875
ds9_img039523_ann039357,5000,2,ds9_img039523,2,0.7904494,2,0.7900115,2,0.51185864,6,0.99609375
ds9_img039584_ann039408,5000,2,ds9_img039584,6,0.51829827,6,0.53833455,2,0.5633512,6,0.99609375
ds9_img039678_ann039493,5000,2,ds9_img039678,2,0.9847659,2,0.9837595,2,0.9164244,6,0.81640625
ds9_img039725_ann039532,5000,2,ds9_img039725,2,0.77702063,2,0.7802789,2,0.914485,6,0.99609375
ds9_img039837_ann039629,5000,2,ds9_img039837,6,0.5574155,6,0.6294953,6,0.9743268,6,0.99609375
ds9_img039847_ann039636,5000,2,ds9_img039847,2,0.9322462,2,0.91679907,2,0.9975526,6,0.99609375
ds9_img039953_ann039728,5000,2,ds9_img039953,2,0.9751243,2,0.97397274,2,0.9454311,6,0.99609375
ds9_img040002_ann039773,5000,2,ds9_img040002,2,0.9229613,2,0.9191472,2,0.97579116,6,0.9765625
ds9_img040051_ann039812,5000,2,ds9_img040051,6,0.979246,6,0.9834342,6,0.9368501,6,0.99609375
ds9_img040064_ann039824,5000,2,ds9_img040064,1,0.99891174,1,0.9989316,1,0.9990706,5,0.68359375
ds9_img040235_ann039971,5000,2,ds9_img040235,2,0.9930326,2,0.9929731,2,0.9708318,6,0.984375
ds9_img040245_ann039980,5000,2,ds9_img040245,2,0.90407205,2,0.9062271,6,0.7301456,6,0.9921875
ds9_img040324_ann040047,5000,2,ds9_img040324,2,0.92683667,2,0.911305,2,0.99428844,6,0.99609375
ds10_img002436_ann002436,10000,3,ds10_img002436,3,0.99999857,3,0.9999987,3,0.9999956,3,0.4609375
ds10_img002476_ann002476,10000,3,ds10_img002476,3,0.99970764,3,0.99974316,3,0.9993119,2,0.8984375
ds10_img002492_ann002492,10000,3,ds10_img002492,3,0.9985581,3,0.9988418,3,0.99588376,7,0.99609375
ds10_img002531_ann002531,10000,3,ds10_img002531,3,0.99480057,3,0.9951905,3,0.7430858,2,0.44921875
ds10_img002638_ann002638,10000,3,ds10_img002638,3,0.9999399,3,0.99994814,3,0.999897,6,0.54296875
ds10_img002646_ann002646,10000,3,ds10_img002646,3,0.99999964,3,0.99999964,3,0.99999976,6,0.9921875
ds10_img002798_ann002798,10000,3,ds10_img002798,3,1.0,3,1.0,3,0.9999931,3,0.984375
ds10_img002889_ann002888,10000,3,ds10_img002889,1,0.9308967,1,0.9174792,1,0.99504036,5,0.94140625
ds10_img003038_ann003037,10000,3,ds10_img003038,1,0.93614167,1,0.92292506,1,0.9387659,5,0.66015625
ds10_img003083_ann003082,10000,3,ds10_img003083,3,0.99999905,3,0.99999917,3,0.99999845,3,0.98046875
ds10_img003178_ann003177,10000,3,ds10_img003178,3,0.99999154,3,0.9999924,3,0.9984068,3,0.99609375
ds10_img003219_ann003218,10000,3,ds10_img003219,3,0.99999297,3,0.9999939,3,0.9999502,3,0.51953125
ds10_img003306_ann003305,10000,3,ds10_img003306,3,0.99948335,3,0.99953544,3,0.9994967,3,0.8046875
ds10_img003379_ann003378,10000,3,ds10_img003379,3,0.9999958,3,0.99999595,3,0.9999993,3,0.99609375
ds10_img003404_ann003403,10000,3,ds10_img003404,3,0.99999976,3,0.99999976,3,0.9999988,3,0.99609375
ds10_img003463_ann003462,10000,3,ds10_img003463,3,0.9999958,3,0.99999595,3,0.99995327,6,0.890625
ds10_img003479_ann003478,10000,3,ds10_img003479,3,0.99958175,3,0.9996432,3,0.99339163,1,0.796875
ds10_img003646_ann003642,10000,3,ds10_img003646,3,1.0,3,1.0,3,1.0,1,0.41796875
ds1_img000021_ann000021,10000,3,ds1_img000021,3,0.9999542,3,0.9999542,3,0.996357,3,0.48828125
ds1_img000080_ann000080,10000,3,ds1_img000080,3,0.9999821,3,0.9999815,3,0.99874204,7,0.4765625
ds1_img000373_ann000373,10000,3,ds1_img000373,3,0.99946815,3,0.9994661,3,0.99908423,3,0.68359375
ds1_img000454_ann000454,10000,3,ds1_img000454,3,0.98883855,3,0.9887262,3,0.9949726,1,0.58984375
ds1_img000702_ann000702,10000,3,ds1_img000702,3,0.9999449,3,0.99994946,3,0.9990941,3,0.97265625
ds1_img000812_ann000812,10000,3,ds1_img000812,3,0.9999722,3,0.99997365,3,0.9999889,3,0.94140625
ds1_img000910_ann000910,10000,3,ds1_img000910,3,0.9987153,3,0.99858415,3,0.99419576,6,0.97265625
ds1_img000924_ann000924,10000,3,ds1_img000924,3,0.9998248,3,0.9998332,3,0.99982965,2,0.56640625
ds1_img001112_ann001112,10000,3,ds1_img001112,3,1.0,3,1.0,3,0.9999949,3,0.99609375
ds1_img001180_ann001180,10000,3,ds1_img001180,3,0.9962209,3,0.99657935,3,0.97447556,6,0.66796875
ds1_img001406_ann001406,10000,3,ds1_img001406,3,0.99991226,3,0.9999149,3,0.99971515,3,0.984375
ds1_img001440_ann001440,10000,3,ds1_img001440,3,0.99993336,3,0.9999291,3,0.9998215,6,0.8828125
ds1_img001466_ann001466,10000,3,ds1_img001466,3,0.99954623,3,0.999438,3,0.98093754,3,0.87109375
ds1_img001539_ann001539,10000,3,ds1_img001539,3,1.0,3,1.0,3,0.9999976,3,0.99609375
ds1_img001597_ann001597,10000,3,ds1_img001597,3,1.0,3,1.0,3,0.9999999,3,0.99609375
ds1_img001663_ann001663,10000,3,ds1_img001663,3,0.9999883,3,0.9999889,3,0.999944,3,0.99609375
ds1_img001697_ann001697,10000,3,ds1_img001697,3,0.99974126,3,0.9997358,3,0.99601537,6,0.96484375
ds1_img002000_ann002000,10000,3,ds1_img002000,3,1.0,3,1.0,3,0.99993896,3,0.9921875
ds1_img002030_ann002030,10000,3,ds1_img002030,3,0.9559333,3,0.95431966,3,0.6912189,6,0.62890625
