iteration,fp32,fp16,dynamic_range,full_int8
1834,0.936965903701815,0.9358173071316329,0.9514119589552275,0.48578297233481366
1835,0.9406731499804052,0.9390125888095692,0.9492923180253352,0.48545863917465704
1836,0.936387583082283,0.9345193442196855,0.9482521714758947,0.45682712809284165
1837,0.9349650126827094,0.9340542897185415,0.9489715215497255,0.48309449556539785
1838,0.9365987085619775,0.9355559954317626,0.9502837582969891,0.4780944337452219
1839,0.9383948011742631,0.9374156141370842,0.9494944165856811,0.47960126453949703
1840,0.9367179297259421,0.9359608659274417,0.948730685322033,0.4706053062238159
1841,0.9374360795872796,0.9359410424847021,0.9463140230763152,0.4748309470966813
1842,0.9415362247331739,0.9412373781620298,0.9546257636738524,0.4764061320418962
1843,0.9425688870057574,0.9407879277109452,0.9495129606638696,0.4831470934839232
1844,0.9330173281421823,0.9314528077146769,0.9486368543212853,0.4753723720137583
1845,0.9389870348615248,0.9385295026269029,0.9504375158102005,0.49014542586643195
1846,0.9387737906499303,0.9370490312116724,0.9468662627811579,0.4786881227680575
1847,0.9400025215222172,0.9390169717073675,0.9514326117116056,0.4666464476096505
1848,0.9370252096852514,0.935590415054073,0.950016177751239,0.4806587087807254
1849,0.9347811640742069,0.9338023411245819,0.9471115162519648,0.47507342589966584
1850,0.9353685102964171,0.9331789095058421,0.9495468487351945,0.4561357554725034
1851,0.9376395376710744,0.9356845937261631,0.9504088021667261,0.4856044513203365
1852,0.9389690503216124,0.9378232939091006,0.9460220865155085,0.46788514650509405
1853,0.9404835141275852,0.938921597089681,0.9567585124667181,0.4768699661449813
1854,0.9314050771666241,0.9294577042068239,0.9452517727855871,0.48493234244918615
1855,0.9353914346018259,0.9351644582962557,0.946643801286305,0.4681302753342963
1856,0.9312564267272966,0.9305790700216108,0.9472506155234017,0.47370223994816835
1857,0.9352461573321327,0.9337472332640658,0.9529480771627816,0.48228267436529293
1858,0.9335490926526651,0.9327913955459256,0.9460603929172966,0.46978625948299935
1859,0.9373967432545738,0.936646755735588,0.9491837973956809,0.4868519858897436
1860,0.9366559812239066,0.9354530898256379,0.9428910777877053,0.46986825964876044
1861,0.9324744411072466,0.9316446096184214,0.9517752048274402,0.4663949976891602
1862,0.9360252364132617,0.9355717362303152,0.9460528550445666,0.473878483010424
1863,0.9385758689954729,0.9378317081605362,0.9498154835687674,0.4770900600584919
1864,0.9363743204349617,0.9351664774988195,0.947755360077044,0.47483442220039107
1865,0.9335047869312361,0.9322303125440814,0.9506393615252117,0.4735553045672465
1866,0.9446310889742255,0.9431996614119942,0.9541506737391918,0.4866005643243687
1867,0.9379058200311436,0.9357898981571479,0.9468990717546658,0.47072119739861973
1868,0.9350617944691582,0.9339550288618526,0.9469152756819272,0.4723786838825631
1869,0.938546404371989,0.9363659281571838,0.9474403698012764,0.485647067930054
1870,0.9313770522775293,0.9299490385605171,0.9435501835155081,0.4730819600579098
1871,0.9375606963659096,0.9362337480522631,0.9493175635294046,0.48188041991504293
1872,0.9321315524180349,0.9314540662208568,0.9501594162623672,0.46292702004791614
1873,0.9323895611107642,0.9314024508328866,0.9475078818544638,0.4781782874528887
1874,0.9416984794199019,0.9407209481137957,0.9510450085603681,0.4693431034088077
1875,0.934021882013401,0.932358554184112,0.947413277656795,0.4664074575047703
1876,0.9338041936375665,0.9325920365524398,0.955839816175492,0.48271317304862976
1877,0.9351060264846212,0.9346547365607654,0.9455155913609934,0.4827908598335569
1878,0.9384830157696991,0.9372186815666652,0.9518887198351313,0.4700456083160167
1879,0.9352715754730254,0.9337034598495952,0.9471037325049636,0.48165336900564826
1880,0.9370877953733783,0.9364038872566869,0.9508401099730356,0.47001345075513934
1881,0.9312188922106314,0.9302458289344435,0.9429062550296062,0.4752808596202125
1882,0.9279793876415359,0.9263192902239905,0.9466917438617999,0.4693510676166278
1883,0.9320984033755827,0.9308261560894039,0.9457647850799856,0.46889836235222704
1884,0.9386759245595696,0.9374091728680033,0.9473493265797375,0.47632106479365877
1885,0.9406829725227475,0.9404492671201579,0.9499379916712459,0.47307551163211065
1886,0.9384692622729385,0.9374281525191455,0.9512932424764386,0.46911044740526686
1887,0.9369188301725206,0.9348035933231325,0.9509401718841213,0.4748741904960062
1888,0.9388539883656508,0.9383971366519952,0.9496832126080657,0.47262864237145286
1889,0.9325239663289836,0.9311647694137057,0.9467746720777859,0.47383595151090346
1890,0.931747209076351,0.9310032931916543,0.9528845981121001,0.49163302337726644
1891,0.9364423252516518,0.9351740965272484,0.9573437083085055,0.4745026482229163
1892,0.9378964477786145,0.9357145087549223,0.9542237920881395,0.47834936753858115
1893,0.9333218173265787,0.9321238220380028,0.9489604227614223,0.4745755484809494
1894,0.9417689606314223,0.940965876514975,0.9492043292137573,0.47507768723212307
1895,0.9429444704535679,0.9417298209139022,0.9512038499923174,0.49151866460301774
1896,0.9297450568095503,0.9282321976778783,0.9514804013832784,0.4808690345519706
1897,0.94346423938654,0.9423181271313669,0.9510986356247572,0.4832842582276911
1898,0.9376852301622763,0.9368730844485788,0.9550649541131789,0.48681153301933267
1899,0.9410287545856244,0.9402873475061071,0.9538543737884375,0.4723228744216657
1900,0.9347006227688256,0.9322166223773758,0.9478960730439914,0.4657275138595129
1901,0.9366159809358021,0.9361528973667943,0.9510606387851865,0.4707276469777698
1902,0.9291821728797075,0.9279022420875955,0.9447520286975017,0.47252260957496395
1903,0.9319870729456978,0.9303311933242924,0.9441398284820912,0.47506218493238234
1904,0.9354646863085998,0.9350047996176969,0.94866856311881,0.47274997854937834
1905,0.9365813779073267,0.9358301523806736,0.9540177404672977,0.4670513403955512
1906,0.9435132276885658,0.9418308234041126,0.9546292084771129,0.4837095911010079
1907,0.9361626908476828,0.9351847166282259,0.9480802662456718,0.4760742421440363
1908,0.9335260319701462,0.9318148913815564,0.946794337297359,0.4717537227821049
1909,0.9367884524849127,0.9348891020679726,0.9464347149279134,0.4813486864479163
1910,0.9397419804959852,0.9384737358939992,0.9473194620117754,0.4821359360764449
1911,0.9317285516084958,0.9303518938304636,0.9455460764716987,0.48214139633387043
1912,0.9377392454970892,0.9344244489053366,0.9469993867965916,0.47238278316065313
1913,0.9354556962616483,0.9340302849180855,0.9512137025724249,0.47999289133937395
1914,0.9395676029631173,0.9380841108713145,0.9507996730841208,0.4753999539900213
1915,0.9365646970797443,0.9351368328014286,0.9448375212779598,0.47482588884192267
1916,0.9367287998973737,0.9355222435232498,0.9430441162644763,0.46942663304763327
1917,0.9333776660760289,0.9321708952931187,0.9468059547198272,0.46693635514019116
1918,0.9374394785287286,0.9361688483597792,0.9450253389282186,0.480892845657252
1919,0.9338145076811801,0.9335282040486743,0.9497212539673203,0.48385085979530906
1920,0.9365701517776275,0.9358251000261185,0.9487189473989606,0.47013344930629275
1921,0.9385124356932869,0.937989022260316,0.9500280377121834,0.4717233568830502
1922,0.9386353621088281,0.9371963116931312,0.9559335434897146,0.484186784209778
1923,0.939550366708336,0.9363931470795771,0.9506300571906099,0.470281820536665
1924,0.9348288266821868,0.9338531359215145,0.9458642445246154,0.4807892585048021
1925,0.9301089333041523,0.9290640035868565,0.9442405080373144,0.4808642836748187
1926,0.9382144706800488,0.9366222352241025,0.9539519130869052,0.48521749688781274
1927,0.9414860363997547,0.9410291666052879,0.952472121126863,0.4738819078795472
1928,0.9350042302282859,0.9343161204277954,0.9518823059966036,0.48765325156331835
1929,0.9302574530527203,0.9289887677846634,0.9451546586510701,0.4827568580818411
1930,0.9309838727600072,0.9299481670862193,0.947533836552356,0.47288010341862063
1931,0.942269707344707,0.9419755680546672,0.9563493825477263,0.4819123828700487
1932,0.9345123192542141,0.9338385243129326,0.9446062008264628,0.4691727941519501
1933,0.9417034681181952,0.9407927182840876,0.9477909820604172,0.4681636046524098
1934,0.9358370326293604,0.9349140077626963,0.9506816341748966,0.48593456047460837
1935,0.9323220383881825,0.9304598567996336,0.9502066124173021,0.4573125419461688
1936,0.9396227333712726,0.9385824166337364,0.9518507020600153,0.47950273734042886
1937,0.9271713593747247,0.9255872602899549,0.9457047777269167,0.4775075092440319
1938,0.936053419331093,0.9355353960022952,0.9493179052845967,0.4827880214568461
1939,0.936267738893799,0.9348440064867539,0.9471769364781171,0.4769694461874068
1940,0.9327425429085031,0.9311918700789725,0.942122880591554,0.4836476786785892
1941,0.9368397146289582,0.9361442824550076,0.9511320592589843,0.47536664412056184
1942,0.9394254138562312,0.9377607301350539,0.9521243425896103,0.4840945631097018
1943,0.9375837758758547,0.9359144491132676,0.953741718611,0.4665716408455859
1944,0.93484171093816,0.9341511166826522,0.945076709553133,0.47174336884844464
1945,0.9387057365336438,0.9370960467876427,0.953923333322658,0.4635821160588933
1946,0.9280270099429379,0.9263873684127801,0.9441479652957103,0.47093194220013807
1947,0.9364723725824843,0.935210690702552,0.9472393051512595,0.47686615171091845
1948,0.9399240210626301,0.9386441288186498,0.9489030992243883,0.47172738744712184
1949,0.9388296287999807,0.9380629922655508,0.9501936592332219,0.4726909023102867
1950,0.9376560007126492,0.9356868078381705,0.9492424659773168,0.46910015299605246
1951,0.9352911505387431,0.9346125627031501,0.9465932295823116,0.4735145551839759
1952,0.9411592664970585,0.9399656670941665,0.9469865893109001,0.4775503592320517
1953,0.933757034412026,0.9330074296570734,0.9464463811902075,0.4686974283537099
1954,0.9274972823899208,0.9256266131770032,0.9399717794938137,0.4706496237256464
1955,0.9331291799132547,0.9323037069205335,0.9453446770090225,0.4712947775965196
1956,0.9396387256991321,0.9391747467133249,0.9485117319010192,0.47536338239298703
1957,0.9348580952196309,0.9334283607250751,0.9517825045016673,0.4897497345064785
1958,0.9340755572928671,0.9334005608155173,0.9470036214736994,0.48681287817543983
1959,0.9385488395591359,0.9374065756559861,0.9555807942473593,0.47848863076478343
1960,0.9353565328846465,0.9341519422663519,0.9466708670542274,0.4777937639612256
1961,0.9372035377243058,0.9351423273489229,0.9530508936533142,0.4732887929140506
1962,0.9354280626975457,0.9329595876722097,0.9451430867148145,0.4693739314738592
1963,0.9371054490069735,0.9357363271707988,0.9480899560669154,0.48082994778964816
1964,0.9390707273124963,0.9381042111502417,0.9506844623379369,0.49032723259971056
1965,0.9366382616185096,0.9346907531682098,0.9491271684757105,0.49076691233318354
1966,0.9433427213846126,0.9421339539269531,0.9549245182420824,0.47947930990277987
1967,0.9324265102420067,0.9303709628501388,0.948829090410702,0.4696951653811977
1968,0.9424900020300524,0.9410583150921645,0.9538795323517179,0.47568037526265183
1969,0.9279656976324496,0.9265353983624366,0.9396723194162433,0.4860737655469993
1970,0.9422473806359437,0.9412804608191891,0.9526096962909647,0.48575374689963263
1971,0.9389191132575869,0.9377117448598606,0.9511600055444384,0.4818804899329779
1972,0.9355385654056297,0.9345537695739979,0.9528111942657149,0.4849362510720123
1973,0.9370029009313008,0.93522138963469,0.945084947698873,0.48442967362761047
1974,0.9346257011246957,0.9332626385438962,0.9425798326330701,0.48143593974247
1975,0.9348610001904036,0.9337173106893696,0.9472760979634636,0.48106222125224185
1976,0.9335674586129665,0.9318467352427002,0.9458353913494204,0.4795698362419089
1977,0.9260235744454007,0.9257937143296309,0.942496609842991,0.47692728279090163
1978,0.9334081629637849,0.9318355764885937,0.946093594116729,0.481825080504428
1979,0.9335793016342424,0.9323678673719031,0.9471305567250865,0.47898089364543767
1980,0.9359162026737693,0.9344256308926909,0.944956095081616,0.4866950558866834
1981,0.9394379312041299,0.9384601426633606,0.9549088509016237,0.4760708618353451
1982,0.9317710487455356,0.9303985928869016,0.9427152191667552,0.4900148444664735
1983,0.9369336753638471,0.9360170123957943,0.9462805982870386,0.4712992027223372
1984,0.9368208840044323,0.9356827244059928,0.9466763723230919,0.4783957137232921
1985,0.9336526102268583,0.9322170596570307,0.9481823998872831,0.4776302656977961
1986,0.9367620833430887,0.9354939536030396,0.950061819332336,0.4728139407237916
1987,0.9343703301527313,0.9328714328691922,0.9482071731362802,0.47768570606357696
1988,0.9405694204216823,0.9391875385563246,0.9566999382349586,0.47055427741320544
1989,0.9358384170504899,0.9340527852201488,0.9459587047573979,0.4808665012918616
1990,0.939412260412677,0.9387225337074439,0.9460267409264786,0.47786281162580796
1991,0.938227798855169,0.9361893156609644,0.9466681253739386,0.48565480360255
1992,0.940172639997926,0.939946599286873,0.951635874963096,0.4847709373771274
1993,0.9351480259249325,0.9332672773279626,0.949673470992359,0.47735585459421903
1994,0.9388940476662866,0.9379908523369953,0.9492358127839866,0.4651391527036117
1995,0.9330338621887673,0.9320565619764112,0.9476141310058512,0.4805373086778708
1996,0.9330137468640465,0.9315818737860382,0.9454274175576673,0.48523805537851256
1997,0.9359576967625617,0.9347540844272445,0.9485115907321997,0.49048387974759544
1998,0.9413529388006803,0.9403704473632579,0.9528929503524213,0.4868669916239855
1999,0.9312170971576796,0.9295576774468897,0.9445748849154509,0.473486215165039
2000,0.9294486429851456,0.9278547976267786,0.9390332055419923,0.47068237445212757
