sample_id,label,class_index,group_id,pred_fp32,confidence_fp32,pred_fp16,confidence_fp16,pred_dynamic_range,confidence_dynamic_range,pred_full_int8,confidence_full_int8
ds8_img029500_ann030598,5000,2,ds8_img029500,2,0.99978226,2,0.99976295,2,0.99962413,6,0.98046875
ds8_img029520_ann030618,5000,2,ds8_img029520,2,0.99997103,2,0.99997425,2,0.99997365,2,0.890625
ds8_img029626_ann030724,5000,2,ds8_img029626,2,0.91309744,2,0.9155064,2,0.91868585,6,0.65234375
ds8_img029630_ann030728,5000,2,ds8_img029630,2,0.9999672,2,0.9999682,2,0.9995565,6,0.99609375
ds8_img029646_ann030744,5000,2,ds8_img029646,2,0.9999776,2,0.9999794,2,0.9999949,2,0.66015625
ds8_img029719_ann030817,5000,2,ds8_img029719,2,0.99974316,2,0.9997427,2,0.99999285,6,0.96484375
ds8_img029955_ann031053,5000,2,ds8_img029955,2,0.9995803,2,0.99955577,2,0.999938,2,0.63671875
ds8_img030196_ann031294,5000,2,ds8_img030196,2,1.0,2,1.0,2,0.9999994,6,0.94140625
ds8_img030250_ann031348,5000,2,ds8_img030250,2,0.98656905,2,0.98679566,6,0.707277,6,0.69921875
ds8_img030255_ann031353,5000,2,ds8_img030255,2,0.99999964,2,0.99999964,2,0.9999982,2,0.99609375
ds8_img030457_ann031555,5000,2,ds8_img030457,2,0.99941885,2,0.99949646,2,0.99989843,2,0.87109375
ds9_img030600_ann031692,5000,2,ds9_img030600,2,0.97732973,2,0.9741228,2,0.9687893,6,0.99609375
ds9_img030616_ann031707,5000,2,ds9_img030616,2,0.96630836,2,0.9559566,2,0.9789276,6,0.99609375
ds9_img030640_ann031726,5000,2,ds9_img030640,2,0.92891145,2,0.92456114,2,0.9891766,6,0.99609375
ds9_img030728_ann031801,5000,2,ds9_img030728,2,0.7760099,2,0.7347679,2,0.96013486,6,0.95703125
ds9_img030832_ann031891,5000,2,ds9_img030832,2,0.97760594,2,0.9770593,2,0.988629,6,0.99609375
ds9_img030921_ann031967,5000,2,ds9_img030921,2,0.9958995,2,0.9956884,2,0.9988133,6,0.78515625
ds9_img030926_ann031972,5000,2,ds9_img030926,2,0.8660496,2,0.8314732,6,0.77557033,6,0.99609375
ds9_img030987_ann032030,5000,2,ds9_img030987,6,0.94209206,6,0.9536126,6,0.97531885,6,0.99609375
ds9_img030993_ann032035,5000,2,ds9_img030993,2,0.96791714,2,0.9664688,2,0.98260003,2,0.55859375
ds9_img031032_ann032071,5000,2,ds9_img031032,2,0.6458682,2,0.5894141,6,0.93073,6,0.99609375
ds9_img031055_ann032091,5000,2,ds9_img031055,2,0.7031154,2,0.66692257,2,0.9560825,6,0.99609375
ds9_img031111_ann032140,5000,2,ds9_img031111,5,0.7085473,5,0.71575046,5,0.9093482,6,0.99609375
ds9_img031171_ann032191,5000,2,ds9_img031171,6,0.5797732,6,0.60276353,6,0.6865677,6,0.99609375
ds9_img031220_ann032231,5000,2,ds9_img031220,6,0.5335446,6,0.5680593,2,0.9075421,6,0.99609375
ds9_img031438_ann032415,5000,2,ds9_img031438,2,0.8310572,2,0.80543864,2,0.9926042,6,0.99609375
ds9_img031460_ann032434,5000,2,ds9_img031460,2,0.67597663,2,0.6790914,2,0.9334472,6,0.99609375
ds9_img031463_ann032436,5000,2,ds9_img031463,2,0.83210933,2,0.7871063,2,0.63230026,6,0.99609375
ds9_img031480_ann032450,5000,2,ds9_img031480,6,0.87783456,6,0.8861125,2,0.61299425,6,0.99609375
ds9_img031521_ann032483,5000,2,ds9_img031521,2,0.8642895,2,0.85957044,2,0.7351217,6,0.99609375
ds9_img031528_ann032489,5000,2,ds9_img031528,2,0.9736876,2,0.9740536,2,0.8519936,6,0.9765625
ds9_img031568_ann032522,5000,2,ds9_img031568,2,0.9987884,2,0.9987174,2,0.9991135,6,0.90625
ds9_img031570_ann032524,5000,2,ds9_img031570,2,0.9101896,2,0.91206396,2,0.9812945,6,0.98828125
ds9_img031585_ann032536,5000,2,ds9_img031585,2,0.99781716,2,0.99743503,2,0.9989322,6,0.99609375
ds9_img031701_ann032632,5000,2,ds9_img031701,2,0.89497644,2,0.89848256,6,0.999413,6,0.9375
ds9_img031703_ann032634,5000,2,ds9_img031703,6,0.90335894,6,0.9226412,6,0.9017669,6,0.99609375
ds9_img031813_ann032733,5000,2,ds9_img031813,2,0.98137283,2,0.98102885,2,0.9085019,6,0.99609375
ds9_img031929_ann032832,5000,2,ds9_img031929,2,0.9761825,2,0.9749829,2,0.99429274,6,0.96484375
ds9_img031990_ann032880,5000,2,ds9_img031990,2,0.97751814,2,0.9717396,2,0.70099616,6,0.9765625
ds9_img032006_ann032891,5000,2,ds9_img032006,2,0.6928173,2,0.6760253,2,0.91545,6,0.99609375
ds9_img032134_ann032999,5000,2,ds9_img032134,2,0.99630594,2,0.995717,2,0.99901855,6,0.99609375
ds9_img032227_ann033075,5000,2,ds9_img032227,2,0.532645,2,0.4888022,6,0.82909733,6,0.99609375
ds9_img032265_ann033105,5000,2,ds9_img032265,2,0.70546144,2,0.70934623,6,0.5568778,6,0.99609375
ds9_img032297_ann033132,5000,2,ds9_img032297,6,0.9004906,6,0.9000737,2,0.69696057,6,0.99609375
ds9_img032320_ann033152,5000,2,ds9_img032320,2,0.97793114,2,0.9775959,2,0.98424524,6,0.87890625
ds9_img032342_ann033170,5000,2,ds9_img032342,2,0.9775533,2,0.9767403,2,0.9469261,6,0.99609375
ds9_img032458_ann033278,5000,2,ds9_img032458,6,0.6620418,6,0.6629924,2,0.8272894,6,0.99609375
ds9_img032467_ann033287,5000,2,ds9_img032467,2,0.8874708,2,0.87491626,2,0.64615494,6,0.99609375
ds9_img032586_ann033391,5000,2,ds9_img032586,6,0.96383744,6,0.96345997,6,0.9936691,6,0.99609375
ds9_img032706_ann033501,5000,2,ds9_img032706,6,0.55480945,6,0.59522736,2,0.8887114,6,0.9609375
ds9_img032746_ann033536,5000,2,ds9_img032746,2,0.99503195,2,0.9949706,2,0.97748065,6,0.6875
ds9_img032825_ann033598,5000,2,ds9_img032825,2,0.9830921,2,0.98324317,2,0.94495004,6,0.96875
ds9_img032910_ann033673,5000,2,ds9_img032910,2,0.98867315,2,0.98549795,2,0.99721813,6,0.98046875
ds9_img032975_ann033731,5000,2,ds9_img032975,2,0.97002953,2,0.9644358,2,0.9840804,6,0.99609375
ds9_img033051_ann033796,5000,2,ds9_img033051,2,0.7306236,2,0.7100316,2,0.9849526,6,0.98828125
ds9_img033558_ann034221,5000,2,ds9_img033558,2,0.9689043,2,0.9692142,6,0.75240046,6,0.98046875
ds9_img033663_ann034309,5000,2,ds9_img033663,6,0.9895816,6,0.9912152,6,0.7611834,6,0.99609375
ds9_img033723_ann034359,5000,2,ds9_img033723,2,0.9984944,2,0.9983699,2,0.9994611,2,0.63671875
ds9_img033805_ann034435,5000,2,ds9_img033805,2,0.98629606,2,0.9851767,2,0.9264456,6,0.99609375
ds9_img033985_ann034592,5000,2,ds9_img033985,2,0.61576676,2,0.5766258,6,0.71853125,6,0.99609375
ds9_img034056_ann034652,5000,2,ds9_img034056,2,0.9768614,2,0.97779703,2,0.9058601,6,0.99609375
ds9_img034080_ann034668,5000,2,ds9_img034080,6,0.7388019,6,0.78546965,6,0.54718465,6,0.99609375
ds9_img034082_ann034670,5000,2,ds9_img034082,2,0.9771218,2,0.97685313,2,0.99012333,2,0.45703125
ds9_img034102_ann034684,5000,2,ds9_img034102,2,0.99715036,2,0.99679714,2,0.9986053,6,0.99609375
ds9_img034168_ann034738,5000,2,ds9_img034168,2,0.99631065,2,0.99555653,2,0.8948631,6,0.99609375
ds9_img034180_ann034749,5000,2,ds9_img034180,2,0.9879181,2,0.9859007,2,0.9880483,6,0.9765625
ds9_img034223_ann034785,5000,2,ds9_img034223,2,0.99817145,2,0.9983165,2,0.99926895,2,0.9375
ds9_img034271_ann034824,5000,2,ds9_img034271,2,0.7482685,2,0.74633825,2,0.7761971,6,0.99609375
ds9_img034380_ann034916,5000,2,ds9_img034380,2,0.9934493,2,0.99255717,2,0.99703985,6,0.8046875
ds9_img034418_ann034947,5000,2,ds9_img034418,2,0.929443,2,0.9252342,2,0.95145255,6,0.99609375
ds9_img034524_ann035033,5000,2,ds9_img034524,2,0.99262625,2,0.99069184,2,0.9967753,6,0.9453125
ds9_img034576_ann035076,5000,2,ds9_img034576,6,0.54848987,6,0.54747915,2,0.83163565,6,0.99609375
ds9_img034599_ann035095,5000,2,ds9_img034599,2,0.90954876,2,0.8843678,2,0.94678885,6,0.99609375
ds9_img034742_ann035219,5000,2,ds9_img034742,2,0.9817416,2,0.9811225,2,0.99262154,6,0.99609375
ds9_img034818_ann035281,5000,2,ds9_img034818,2,0.85262793,2,0.83886397,2,0.9591283,6,0.99609375
ds9_img034872_ann035332,5000,2,ds9_img034872,2,0.9892841,2,0.9870668,2,0.9889727,6,0.99609375
ds9_img034954_ann035403,5000,2,ds9_img034954,2,0.97294545,2,0.96708816,2,0.9821389,6,0.99609375
ds9_img035082_ann035512,5000,2,ds9_img035082,2,0.81816584,2,0.8174897,2,0.6047575,6,0.65234375
ds9_img035115_ann035541,5000,2,ds9_img035115,2,0.9854205,2,0.9821301,2,0.99945694,6,0.8046875
ds9_img035228_ann035636,5000,2,ds9_img035228,2,0.93855923,2,0.93551224,6,0.9152717,6,0.9921875
ds9_img035279_ann035680,5000,2,ds9_img035279,2,0.9548018,2,0.95129997,6,0.65023535,6,0.98046875
ds9_img035293_ann035691,5000,2,ds9_img035293,2,0.9828211,2,0.9833853,2,0.98924375,2,0.8515625
ds9_img035385_ann035771,5000,2,ds9_img035385,2,0.59238577,2,0.5716871,2,0.932632,6,0.99609375
ds9_img035467_ann035842,5000,2,ds9_img035467,6,0.94628304,6,0.9546163,6,0.91315264,6,0.99609375
ds9_img035494_ann035864,5000,2,ds9_img035494,2,0.883421,2,0.8830674,2,0.94864655,6,0.99609375
ds9_img035515_ann035882,5000,2,ds9_img035515,2,0.85280603,2,0.8136927,2,0.96411085,6,0.99609375
ds9_img035585_ann035943,5000,2,ds9_img035585,2,0.9353303,2,0.93324137,2,0.9894392,6,0.99609375
ds9_img035604_ann035958,5000,2,ds9_img035604,2,0.68372047,2,0.6359555,2,0.65983206,6,0.99609375
ds9_img035904_ann036218,5000,2,ds9_img035904,2,0.9669808,2,0.96490365,2,0.62185115,6,0.96875
ds9_img035912_ann036224,5000,2,ds9_img035912,2,0.96889395,2,0.9613592,2,0.996011,6,0.99609375
ds9_img036035_ann036329,5000,2,ds9_img036035,2,0.9981834,2,0.99811363,2,0.9938921,6,0.984375
ds9_img036060_ann036352,5000,2,ds9_img036060,2,0.99323684,2,0.99297476,2,0.98781306,6,0.99609375
ds9_img036196_ann036474,5000,2,ds9_img036196,2,0.98041546,2,0.97919184,2,0.5754885,6,0.9921875
ds9_img036294_ann036562,5000,2,ds9_img036294,6,0.6315289,6,0.64787406,6,0.9050753,6,0.99609375
ds9_img036314_ann036582,5000,2,ds9_img036314,2,0.91281986,2,0.90755045,2,0.88283557,6,0.99609375
ds9_img036341_ann036605,5000,2,ds9_img036341,2,0.989167,2,0.9887425,2,0.9041423,6,0.9921875
ds9_img036416_ann036671,5000,2,ds9_img036416,2,0.92585504,2,0.9297901,6,0.54266775,6,0.9921875
ds9_img036604_ann036835,5000,2,ds9_img036604,2,0.53177875,2,0.5207258,2,0.80851966,6,0.76953125
ds9_img036722_ann036936,5000,2,ds9_img036722,2,0.9703593,2,0.9705419,2,0.99341017,2,0.62890625
ds9_img036725_ann036938,5000,2,ds9_img036725,2,0.77790207,2,0.73348767,2,0.9583062,6,0.99609375
ds9_img036764_ann036973,5000,2,ds9_img036764,2,0.959984,2,0.9559518,2,0.97851664,6,0.99609375
ds9_img036792_ann036997,5000,2,ds9_img036792,2,0.84197426,2,0.8320478,2,0.98945147,6,0.99609375
ds9_img036869_ann037060,5000,2,ds9_img036869,2,0.9311043,2,0.9148925,2,0.9957247,6,0.99609375
ds9_img036940_ann037121,5000,2,ds9_img036940,6,0.6481828,6,0.70099187,6,0.5750378,6,0.99609375
ds9_img036983_ann037161,5000,2,ds9_img036983,2,0.9940621,2,0.9933873,2,0.9874808,6,0.98828125
ds9_img037207_ann037348,5000,2,ds9_img037207,2,0.99730575,2,0.99713767,2,0.98987234,6,0.69921875
ds9_img037210_ann037351,5000,2,ds9_img037210,2,0.99520594,2,0.99504316,2,0.9985695,6,0.84375
ds9_img037319_ann037443,5000,2,ds9_img037319,6,0.67846113,6,0.6850869,6,0.96799815,6,0.99609375
ds9_img037335_ann037457,5000,2,ds9_img037335,2,0.99091643,2,0.99073166,2,0.97359437,6,0.99609375
ds9_img037345_ann037467,5000,2,ds9_img037345,2,0.9984848,2,0.9982974,2,0.97775227,6,0.96484375
ds9_img037548_ann037641,5000,2,ds9_img037548,2,0.9480231,2,0.9447503,2,0.99026674,6,0.9453125
ds9_img037669_ann037742,5000,2,ds9_img037669,2,0.9090948,2,0.9051387,2,0.57747203,6,0.99609375
ds9_img037852_ann037896,5000,2,ds9_img037852,2,0.98643595,2,0.98348814,2,0.9732606,6,0.99609375
ds9_img037857_ann037901,5000,2,ds9_img037857,2,0.96098983,2,0.9534042,2,0.7826431,6,0.98046875
ds9_img037884_ann037925,5000,2,ds9_img037884,6,0.8613237,6,0.8814572,6,0.5060378,6,0.99609375
ds9_img037899_ann037936,5000,2,ds9_img037899,6,0.9827916,6,0.98554426,6,0.83358586,6,0.99609375
ds9_img037916_ann037952,5000,2,ds9_img037916,2,0.9779881,2,0.9737048,2,0.9588641,2,0.5703125
ds9_img038022_ann038042,5000,2,ds9_img038022,2,0.9972293,2,0.996854,2,0.99840814,6,0.99609375
ds9_img038059_ann038073,5000,2,ds9_img038059,6,0.76093626,6,0.76138115,2,0.8200152,6,0.99609375
ds9_img038073_ann038085,5000,2,ds9_img038073,2,0.98274845,2,0.9820047,2,0.99646676,6,0.98046875
ds9_img038185_ann038172,5000,2,ds9_img038185,2,0.87094665,2,0.8645078,2,0.5991301,6,0.99609375
ds9_img038202_ann038188,5000,2,ds9_img038202,2,0.9643868,2,0.95905066,2,0.992195,6,0.99609375
ds9_img038244_ann038227,5000,2,ds9_img038244,2,0.89892805,2,0.8958686,2,0.93602926,6,0.99609375
ds9_img038258_ann038241,5000,2,ds9_img038258,2,0.9853057,2,0.98360646,2,0.9845412,6,0.671875
ds9_img038313_ann038289,5000,2,ds9_img038313,2,0.9042543,2,0.8864943,2,0.99499243,6,0.9921875
ds9_img038424_ann038385,5000,2,ds9_img038424,2,0.9971886,2,0.99701464,2,0.99308527,6,0.99609375
ds9_img038470_ann038426,5000,2,ds9_img038470,2,0.9154486,2,0.915315,2,0.68231916,6,0.921875
ds9_img038681_ann038614,5000,2,ds9_img038681,2,0.7487051,2,0.7019181,2,0.95349,6,0.99609375
ds9_img038710_ann038641,5000,2,ds9_img038710,2,0.9795237,2,0.97906905,2,0.9834456,6,0.9453125
ds9_img038898_ann038812,5000,2,ds9_img038898,2,0.9026863,2,0.8974178,2,0.983355,6,0.99609375
ds9_img038961_ann038866,5000,2,ds9_img038961,2,0.85259247,2,0.8553701,2,0.8523137,6,0.99609375
ds9_img039009_ann038912,5000,2,ds9_img039009,2,0.95402473,2,0.95339304,2,0.66629463,6,0.96875
ds9_img039009_ann038913,5000,2,ds9_img039009,6,0.50166035,6,0.5231868,6,0.45400172,6,0.48828125
ds9_img039076_ann038965,5000,2,ds9_img039076,6,0.6061011,6,0.6039728,6,0.916905,6,0.99609375
ds9_img039224_ann039096,5000,2,ds9_img039224,2,0.9683567,2,0.96685857,2,0.6870164,6,0.75390625
ds9_img039224_ann039097,5000,2,ds9_img039224,6,0.50530696,6,0.52560514,6,0.41302598,6,0.48828125
ds9_img039241_ann039111,5000,2,ds9_img039241,2,0.99939024,2,0.99931216,2,0.99994636,6,0.99609375
ds9_img039336_ann039194,5000,2,ds9_img039336,2,0.98240674,2,0.9769214,2,0.99896026,6,0.92578125
ds9_img039411_ann039261,5000,2,ds9_img039411,2,0.8908392,2,0.85440654,2,0.98656034,6,0.99609375
ds9_img039463_ann039307,5000,2,ds9_img039463,2,0.9795877,2,0.9753538,2,0.99960953,6,0.99609375
ds9_img039581_ann039406,5000,2,ds9_img039581,2,0.9856091,2,0.9820348,2,0.9964426,6,0.92578125
ds9_img039674_ann039489,5000,2,ds9_img039674,2,0.9904017,2,0.9873089,2,0.99556315,6,0.99609375
ds9_img039758_ann039561,5000,2,ds9_img039758,2,0.98368233,2,0.98426336,2,0.9772239,6,0.99609375
ds9_img039852_ann039640,5000,2,ds9_img039852,6,0.86597455,6,0.88110995,6,0.73434085,6,0.99609375
ds9_img039853_ann039641,5000,2,ds9_img039853,2,0.9932192,2,0.99180967,2,0.9997656,6,0.98046875
ds9_img040155_ann039901,5000,2,ds9_img040155,2,0.97592336,2,0.9725592,2,0.98707914,6,0.9765625
ds9_img040221_ann039958,5000,2,ds9_img040221,6,0.9533387,6,0.96114737,2,0.52986413,6,0.99609375
ds9_img040244_ann039979,5000,2,ds9_img040244,2,0.96897763,2,0.96393836,2,0.9840771,6,0.99609375
ds9_img040261_ann039995,5000,2,ds9_img040261,6,0.9665142,6,0.97379434,6,0.7928173,6,0.99609375
ds10_img002228_ann002228,10000,3,ds10_img002228,3,0.9999653,3,0.9999707,3,0.99943465,7,0.94140625
ds10_img002351_ann002351,10000,3,ds10_img002351,3,0.99998033,3,0.99998426,3,0.9999255,7,0.84765625
ds10_img002376_ann002376,10000,3,ds10_img002376,3,0.9999976,3,0.9999976,3,0.9999994,3,0.99609375
ds10_img002529_ann002529,10000,3,ds10_img002529,3,0.9998312,3,0.9998566,3,0.99216896,2,0.6328125
ds10_img002840_ann002839,10000,3,ds10_img002840,3,0.999998,3,0.999998,3,0.9999974,3,0.99609375
ds10_img002841_ann002840,10000,3,ds10_img002841,3,0.9981085,3,0.9982779,3,0.9971825,6,0.78125
ds10_img003000_ann002999,10000,3,ds10_img003000,3,0.9994136,3,0.9994555,3,0.99465287,5,0.87109375
ds10_img003102_ann003101,10000,3,ds10_img003102,3,0.9977175,3,0.99773276,3,0.9983335,3,0.60546875
ds10_img003132_ann003131,10000,3,ds10_img003132,3,0.9999902,3,0.9999919,3,0.9995322,3,0.83203125
ds10_img003140_ann003139,10000,3,ds10_img003140,3,0.9998913,3,0.9999058,3,0.99981815,7,0.9921875
ds10_img003272_ann003271,10000,3,ds10_img003272,3,0.9999591,3,0.9999635,3,0.9999523,2,0.8203125
ds10_img003333_ann003332,10000,3,ds10_img003333,3,0.9999999,3,0.9999999,3,0.9999894,3,0.984375
ds10_img003453_ann003452,10000,3,ds10_img003453,3,0.99987566,3,0.9998838,3,0.99961555,6,0.43359375
ds10_img003545_ann003542,10000,3,ds10_img003545,3,1.0,3,1.0,3,0.99999964,3,0.6796875
ds10_img003568_ann003565,10000,3,ds10_img003568,3,0.99999905,3,0.99999905,3,0.99999857,3,0.87890625
ds10_img003636_ann003632,10000,3,ds10_img003636,3,0.99999917,3,0.9999993,3,0.99980134,3,0.94921875
ds10_img003692_ann003688,10000,3,ds10_img003692,3,0.999995,3,0.9999956,3,0.9999845,6,0.56640625
ds1_img000047_ann000047,10000,3,ds1_img000047,3,0.9952113,3,0.9947207,3,0.9747311,6,0.81640625
ds1_img000338_ann000338,10000,3,ds1_img000338,3,0.9861266,3,0.9876872,3,0.9987374,6,0.625
ds1_img000380_ann000380,10000,3,ds1_img000380,3,0.99996793,3,0.9999708,3,0.9790421,2,0.3671875
ds1_img000558_ann000558,10000,3,ds1_img000558,3,1.0,3,1.0,3,0.99999595,3,0.99609375
ds1_img000590_ann000590,10000,3,ds1_img000590,3,0.98556834,3,0.9855769,4,0.34995183,4,0.4921875
ds1_img000653_ann000653,10000,3,ds1_img000653,3,1.0,3,1.0,3,0.9999932,3,0.99609375
ds1_img000973_ann000973,10000,3,ds1_img000973,3,0.999913,3,0.9999124,3,0.9995011,0,0.8046875
ds1_img001024_ann001024,10000,3,ds1_img001024,3,0.99949276,3,0.99946314,3,0.99617815,6,0.8046875
ds1_img001069_ann001069,10000,3,ds1_img001069,3,0.99999845,3,0.9999987,3,0.9999882,3,0.96484375
ds1_img001144_ann001144,10000,3,ds1_img001144,3,0.9993937,3,0.9994529,3,0.99832326,7,0.5078125
ds1_img001291_ann001291,10000,3,ds1_img001291,3,0.99999785,3,0.9999981,3,0.9996699,1,0.42578125
ds1_img001484_ann001484,10000,3,ds1_img001484,3,0.99999857,3,0.99999857,3,0.99999547,3,0.51953125
ds1_img001602_ann001602,10000,3,ds1_img001602,3,0.999949,3,0.9999528,3,0.9999566,3,0.99609375
ds1_img001866_ann001866,10000,3,ds1_img001866,3,0.99990773,3,0.9999099,3,0.9994987,7,0.7265625
ds1_img002084_ann002084,10000,3,ds1_img002084,3,0.99546057,3,0.99546766,3,0.9820623,6,0.52734375
ds4_img005648_ann007130,10000,3,ds4_img005648,3,0.9974605,3,0.99722147,3,0.99764746,1,0.99609375
ds4_img005735_ann007217,10000,3,ds4_img005735,3,0.81362325,3,0.7885562,3,0.5665973,6,0.96875
ds4_img005747_ann007229,10000,3,ds4_img005747,3,0.988197,3,0.98663783,3,0.9996797,1,0.84765625
ds4_img006383_ann007865,10000,3,ds4_img006383,1,0.82627064,1,0.85020196,3,0.9998809,1,0.49609375
ds4_img006387_ann007869,10000,3,ds4_img006387,1,0.72340506,1,0.71582276,3,0.9974311,1,0.453125
ds4_img006404_ann007886,10000,3,ds4_img006404,3,0.5527655,3,0.5145478,3,0.67499983,6,0.94921875
ds4_img006469_ann007951,10000,3,ds4_img006469,1,0.6125079,1,0.6387569,3,0.8784649,6,0.99609375
ds4_img006559_ann008041,10000,3,ds4_img006559,1,0.8026254,1,0.8161801,3,0.8707759,6,0.87890625
ds4_img006602_ann008084,10000,3,ds4_img006602,3,0.96089965,3,0.9600618,3,0.9962464,6,0.9375
ds4_img006635_ann008117,10000,3,ds4_img006635,3,0.9210442,3,0.8927842,3,0.99997437,6,0.99609375
ds4_img006647_ann008129,10000,3,ds4_img006647,3,0.69342715,3,0.65954053,3,0.75280696,6,0.62109375
ds4_img006649_ann008131,10000,3,ds4_img006649,3,0.75556225,3,0.7108204,3,0.939265,6,0.9765625
ds4_img007449_ann008921,10000,3,ds4_img007449,1,0.8745485,1,0.88062924,1,0.74341255,6,0.734375
ds4_img007552_ann009024,10000,3,ds4_img007552,3,0.99857485,3,0.9980077,3,0.9999982,6,0.9921875
ds4_img007731_ann009196,10000,3,ds4_img007731,1,0.64528626,1,0.65466297,3,0.9958918,6,0.92578125
ds4_img007896_ann009361,10000,3,ds4_img007896,3,0.8955424,3,0.8813721,3,0.4998823,6,0.98046875
ds4_img007904_ann009369,10000,3,ds4_img007904,3,0.515736,1,0.50286883,1,0.8557021,6,0.94140625
ds4_img008246_ann009708,10000,3,ds4_img008246,3,0.9683992,3,0.9674522,3,0.9867823,6,0.44140625
ds4_img008253_ann009715,10000,3,ds4_img008253,1,0.9178584,1,0.9178768,1,0.88259137,7,0.99609375
ds4_img008371_ann009820,10000,3,ds4_img008371,3,0.9975001,3,0.99685633,3,0.99989426,6,0.95703125
ds4_img008493_ann009940,10000,3,ds4_img008493,3,0.9176026,3,0.91002226,3,0.9999455,5,0.78515625
ds4_img008584_ann010026,10000,3,ds4_img008584,3,0.97388023,3,0.9737396,3,0.9882079,5,0.875
ds4_img008594_ann010034,10000,3,ds4_img008594,3,0.9998264,3,0.9997776,3,0.9998331,6,0.375
ds4_img008620_ann010060,10000,3,ds4_img008620,1,0.97899365,1,0.98091507,3,0.9867734,6,0.91796875
ds4_img008627_ann010067,10000,3,ds4_img008627,1,0.9748011,1,0.97778,3,0.891178,7,0.95703125
ds4_img008739_ann010169,10000,3,ds4_img008739,3,0.99187696,3,0.99176425,3,0.99905425,3,0.60546875
ds4_img008968_ann010390,10000,3,ds4_img008968,3,0.98310834,3,0.98113394,3,0.90800226,1,0.57421875
ds4_img008989_ann010411,10000,3,ds4_img008989,3,0.91248494,3,0.90451056,3,0.9832554,1,0.38671875
ds4_img008990_ann010412,10000,3,ds4_img008990,3,0.9996189,3,0.9996151,3,0.99947244,1,0.4765625
ds4_img009098_ann010516,10000,3,ds4_img009098,1,0.9864806,1,0.9879417,3,0.99301106,1,0.9765625
ds4_img009234_ann010651,10000,3,ds4_img009234,3,0.8554644,3,0.8273103,3,0.9973671,6,0.55078125
ds4_img009391_ann010802,10000,3,ds4_img009391,3,0.99672747,3,0.9962733,3,0.9985032,1,0.61328125
ds4_img009392_ann010803,10000,3,ds4_img009392,3,0.99696416,3,0.9966163,3,0.99906534,1,0.79296875
ds4_img009694_ann011103,10000,3,ds4_img009694,3,0.7305368,3,0.6617952,3,0.99993896,6,0.99609375
ds4_img009710_ann011119,10000,3,ds4_img009710,3,0.9960835,3,0.99442095,3,0.9999895,6,0.99609375
ds4_img009886_ann011295,10000,3,ds4_img009886,1,0.5745724,1,0.5919045,3,0.9971933,1,0.96875
ds4_img009891_ann011300,10000,3,ds4_img009891,3,0.898847,3,0.89691734,3,0.93805665,1,0.4609375
ds4_img009898_ann011307,10000,3,ds4_img009898,1,0.7727537,1,0.7803073,1,0.56693566,6,0.99609375
ds4_img009916_ann011325,10000,3,ds4_img009916,1,0.87399596,1,0.87715703,3,0.89396405,1,0.99609375
ds4_img010119_ann011528,10000,3,ds4_img010119,3,0.8819025,3,0.8779963,3,0.93169385,6,0.76171875
ds4_img010122_ann011531,10000,3,ds4_img010122,3,0.9003919,3,0.89104587,3,0.96030366,6,0.65625
ds4_img010179_ann011583,10000,3,ds4_img010179,3,0.7680461,3,0.7134505,3,0.9996629,6,0.94140625
ds4_img010189_ann011593,10000,3,ds4_img010189,3,0.9988446,3,0.9987184,3,0.99976724,1,0.9375
ds4_img010201_ann011605,10000,3,ds4_img010201,1,0.99746084,1,0.9981558,3,0.70163816,6,0.68359375
ds4_img010208_ann011612,10000,3,ds4_img010208,3,0.9994031,3,0.99939156,3,0.9964541,1,0.8828125
ds4_img010218_ann011622,10000,3,ds4_img010218,3,0.99996114,3,0.9999598,3,0.9998908,6,0.57421875
ds4_img010221_ann011625,10000,3,ds4_img010221,1,0.7136963,1,0.7335803,1,0.7273835,6,0.73828125
ds4_img010231_ann011635,10000,3,ds4_img010231,1,0.6577026,1,0.6931209,3,0.9992163,6,0.98046875
ds4_img010240_ann011644,10000,3,ds4_img010240,3,0.9944681,3,0.9934077,3,0.9992459,6,0.99609375
ds4_img010312_ann011716,10000,3,ds4_img010312,1,0.7662518,1,0.7937019,3,0.9999825,6,0.79296875
ds4_img010324_ann011727,10000,3,ds4_img010324,1,0.98131865,1,0.98193973,3,0.9709934,1,0.5234375
ds4_img010331_ann011732,10000,3,ds4_img010331,1,0.9968051,1,0.99735826,3,0.9946991,6,0.625
ds4_img010332_ann011733,10000,3,ds4_img010332,1,0.5410574,1,0.65220237,3,0.9997814,6,0.95703125
ds4_img010373_ann011762,10000,3,ds4_img010373,3,0.9998068,3,0.9996898,3,0.99997604,6,0.96484375
